570	20	4846	336
290	5	570	5424
1370	6	570	5496
228	8	570	24
229	75	570	5592
570	0	228	5544
5063	36	570	5616
570	1	1370	48
2476	67	570	6120
569	3	570	5736
229	5	570	5616
228	0	570	3816
228	0	570	24
570	0	778	2928
290	5	570	3936
779	12	570	5568
228	75	570	5616
779	74	570	3792
779	28	570	3912
779	104	570	2256
570	8	5781	408
10067	47	681	6480
10067	47	373	6480
10067	0	127	3240
10067	47	3382	1920
10067	6	2678	1056
681	59	10067	6480
681	47	10067	6480
3382	47	10067	1920
10067	0	681	3360
19711	0	10067	4728
10067	59	681	6480
10067	47	3382	1944
10067	0	6521	4392
373	47	10067	6480
10067	0	681	3384
10067	52	66	4872
19711	0	10067	4776
3382	47	10067	1944
10067	0	64	4752
42	6	9254	5016
9254	32	636	2160
636	31	9254	2160
9254	32	636	2184
67	31	9254	2160
64	31	9254	5520
9254	8	4358	6552
9254	8	4358	4968
9254	32	67	2184
9254	32	67	2160
9254	20	9255	888
9254	0	16445	3192
9254	32	64	5496
9254	47	347	4512
67	31	9254	2184
9254	32	64	5520
636	31	9254	2184
64	31	9254	5496
347	47	9254	4512
10911	88	5057	5928
10911	25	5079	1896
10911	32	145	2952
10911	113	191	2616
13335	20	10911	1848
10911	113	50	6936
10911	67	115	3792
145	31	10911	2952
627	31	10911	1560
10911	15	2684	1224
13489	57	10911	3192
5079	25	10911	1896
10911	32	627	1560
10911	67	115	3816
10911	67	2684	6144
56	13	99	0
99	25	6349	480
2222	20	99	3096
63	0	99	3408
10081	0	99	5088
55	1	99	1488
6349	25	99	480
9017	50	99	864
12712	3	99	1680
55	16	99	3168
10190	51	1578	1776
10190	94	57	6168
3847	5	10190	6432
10247	5	10190	2808
2599	5	10190	1080
2599	5	10190	2448
539	40	10190	3672
2599	9	10190	6168
10247	34	10190	1872
3847	5	10190	1704
10190	28	12653	1680
10190	28	12653	1704
375	5	10190	5088
10190	36	21590	6120
3847	5	10190	1584
10247	5	10190	1584
728	5	10190	3216
2265	47	3667	1560
731	47	3667	1560
1101	47	3667	3792
3667	47	2265	1560
2799	47	3667	3792
3667	47	1101	3792
3667	66	1832	4536
5229	15	3667	6432
3667	47	731	1560
3667	66	115	4536
3667	15	1414	216
3667	47	2799	3792
14806	32	1282	2952
897	31	14806	2352
681	47	14806	2400
271	47	14806	2376
14806	32	897	2352
14806	1	115	6936
897	31	14806	2400
14806	25	1429	2952
1429	25	14806	2952
14806	25	15166	6456
14806	32	897	2400
14806	15	681	2400
14806	0	115	2400
14806	25	6944	7128
14806	47	681	2448
1282	31	14806	2952
14806	47	681	2352
14806	0	115	3720
681	47	14806	2352
15166	25	14806	6456
6944	25	14806	7128
681	47	14806	2448
14806	47	271	2376
14806	47	681	2400
11310	0	2707	4416
28	31	11310	2256
11310	32	28	2256
781	31	11310	4632
11310	0	2094	1344
11310	0	2674	5688
11310	32	781	4632
11310	1	2094	5736
11310	1	2094	5712
9558	0	11310	4632
1056	47	6788	864
6788	32	451	1008
6788	32	321	1848
2158	47	6788	528
451	31	6788	1008
6788	47	1056	864
6271	47	6788	6192
6788	47	6271	6192
6788	47	2158	528
6788	15	321	1680
6788	32	451	1032
321	31	6788	1848
6788	0	1612	1560
451	31	6788	1032
10661	5	2317	5616
10661	2	489	5712
3087	0	10661	5616
1360	144	10661	5952
3087	0	10661	5592
2134	8	10661	3624
10661	99	2316	6432
9695	0	10661	1200
10661	72	489	5976
10661	2	1406	1992
10661	5	489	4032
10661	5	10662	1200
1360	0	10661	1992
489	20	10661	5400
10661	5	2317	5592
10661	5	2316	6408
489	140	10661	3600
4376	38	6676	2088
534	5	6676	1536
6676	36	15	7272
6676	36	15	7104
5130	6	6676	2760
1326	38	6676	1392
6676	104	533	576
8721	4	6676	816
6676	36	15	7080
10301	36	6676	2400
534	5	6676	5592
1020	38	6676	528
8638	22	407	4968
8638	0	125	3264
1598	5	8638	6960
8638	0	125	2928
8638	0	19	5904
19	40	8638	792
38	20	8638	2136
19	5	8638	6768
765	30	8638	6576
19	5	8638	5064
42	20	8638	2160
8638	0	125	5856
21181	25	1425	7152
1425	0	345	3864
1425	0	2538	3888
1425	25	17749	7128
1101	15	1425	48
1425	25	21181	7152
1425	0	64	2064
1425	47	12633	3768
12633	47	1425	3768
1425	0	609	3288
1425	23	10149	3576
17749	25	1425	7128
972	47	6955	552
6955	47	1272	552
6955	0	219	7224
491	6	6955	3888
306	0	6955	864
306	32	6955	864
4888	47	6955	552
6955	47	972	552
6955	47	4888	552
6955	4	219	840
6955	47	1273	552
6955	31	306	864
1272	47	6955	552
2494	19	6955	816
1272	29	6955	1320
1273	47	6955	552
1439	0	260	2544
1439	161	3286	720
1439	0	787	4512
1439	0	260	1368
1439	0	260	3696
2158	47	1439	6984
1439	0	66	3696
260	15	1439	3192
1439	0	81	1368
1439	0	66	48
1439	6	1110	1848
1439	47	2158	6984
1439	0	239	1848
66	93	1439	5160
1439	15	260	1920
1439	6	66	1416
1439	0	2399	1704
10077	47	2814	3384
10077	8	1837	1056
10077	47	5275	3264
5275	47	10077	3264
10077	15	3604	1968
2814	47	10077	3384
10077	15	4511	1968
10077	0	115	2040
17377	31	10077	3384
10077	32	17377	3384
16080	0	471	3960
16080	32	2610	3120
719	8	16080	3072
11045	0	16080	5016
459	96	16080	3192
2610	31	16080	3120
463	37	16080	3144
16080	0	4342	3240
1028	0	16080	4104
16080	0	2610	3192
459	6	16080	2760
16080	6	2612	3000
16080	0	458	3960
16201	0	16080	3672
764	5	706	120
764	1	3219	3024
764	0	661	3024
764	5	706	24
764	0	21146	5784
764	5	2421	6960
764	4	207	1440
764	0	1281	1896
764	0	1537	2376
764	5	706	648
764	5	7918	1440
764	5	207	1248
764	0	6888	4488
764	20	207	1440
764	5	10139	1056
1611	71	16624	3480
66	8	16624	5880
61	15	16624	3264
50	49	16624	3048
16624	32	429	4536
50	8	16624	3384
50	71	16624	3048
16624	0	802	3408
16624	0	74	3408
429	31	16624	3408
429	31	16624	4536
16624	32	429	3408
1339	52	8229	792
8229	1	8230	1176
8229	0	13566	5832
1263	51	8229	3744
8229	0	8230	720
7156	0	8229	4968
7319	20	8229	912
1263	82	8229	4584
1633	47	8229	1392
11245	6	8229	2136
8229	82	1263	4584
11245	5	8229	2136
1339	52	8229	768
7409	0	8229	5904
8230	8	8229	4752
1263	20	8229	1224
8229	0	1726	6696
11656	0	8229	1392
1262	5	8229	2280
8229	47	1633	1392
8229	1	1263	3528
1339	5	8229	2112
8229	1	13886	5952
9906	138	977	4872
9906	28	664	4680
1331	0	9906	4056
210	0	9906	2352
9906	28	307	3648
191	40	9906	1008
65	0	9906	6696
65	0	9906	6600
9906	28	1438	2016
210	0	9906	2376
9906	138	769	5184
210	0	9906	2400
9906	28	191	6240
9906	28	191	6264
9906	28	191	6360
19093	0	10412	4320
10412	43	191	4320
10412	138	1997	7128
10412	0	10413	1128
975	0	10412	4344
1997	0	10412	5352
10412	43	201	4320
10412	2	1997	5328
10412	2	584	5112
3873	0	10412	4416
10412	0	172	5112
3230	0	10412	4344
10412	0	191	4416
11707	0	15487	2856
1271	47	11707	2448
663	52	11707	2592
11707	0	1237	3528
15487	0	11707	2568
11707	0	12820	3528
28	6	11707	4872
663	0	11707	2736
1237	20	11707	1704
12140	1	11707	6768
6713	74	11707	2400
11707	47	1271	2424
1237	0	11707	1704
11707	0	2981	2856
11707	47	1271	2448
1271	47	11707	2424
3207	57	11707	5784
11707	5	2059	6096
16329	1	17635	4176
17635	43	183	4176
17635	6	14506	6240
17635	47	16329	4896
16329	47	17635	4896
17635	12	183	5016
17635	8	471	4344
17635	12	6	6192
17635	8	115	4584
2994	17	17635	3504
17635	0	302	4368
17635	17	2994	3504
16472	8	735	3072
659	5	16472	3984
16472	8	735	3048
14032	0	16472	5424
7463	28	16472	3072
1417	0	16472	2952
28	31	16472	4632
16472	140	592	3072
735	5	16472	5208
16472	32	28	4632
16472	104	592	3072
568	66	16472	3744
4827	12	3097	336
4827	20	28	1584
4827	47	3097	336
4827	47	2243	2424
4827	0	1453	552
7048	162	4827	552
3097	47	4827	336
4827	0	28	1584
3097	12	4827	336
2243	47	4827	2424
636	31	4827	360
4827	32	636	360
8017	5	9867	5520
8017	69	838	5592
8017	5	21865	6360
8017	2	2976	5400
8017	5	9867	1176
2977	41	8017	4920
8017	5	2976	1176
8017	5	2977	4680
8017	43	2977	696
8017	5	489	888
8017	5	4200	1008
2977	28	8017	3720
8017	29	838	4680
2976	28	8017	4032
8017	5	2977	5016
8017	29	2977	2808
8017	5	2977	1512
8017	5	489	960
8017	40	2977	1200
8017	2	838	5712
8017	5	9867	1008
8017	5	489	912
11825	1	313	5880
11825	5	1223	3960
10810	20	11825	1440
11825	1	313	1752
11825	12	313	6552
11825	140	313	5136
1696	0	11825	2568
11825	20	1696	5208
579	0	11825	1536
11825	1	313	6096
11825	1	313	6120
11825	0	4252	5112
8984	66	11825	4440
11825	0	1696	5112
11825	135	4252	5112
11825	5	313	5136
11825	0	897	2952
11825	171	10810	1440
1791	17	1800	2736
787	6	1791	4176
787	6	1791	4152
1791	20	787	2520
260	37	1791	1632
787	6	1791	2688
3991	32	1791	960
1800	17	1791	2736
1791	31	3991	960
1665	50	1791	72
1791	20	787	3432
259	67	1791	3048
6258	0	1387	1896
6258	0	1387	624
615	17	6258	5520
6258	8	183	4056
6258	0	1715	4008
6258	52	1125	3696
1715	14	6258	1560
6258	6	1715	1368
6258	0	1387	3384
6258	0	1715	3864
2674	61	6258	2808
6258	20	441	5136
6258	0	1715	3312
5311	28	6258	456
6258	61	2674	2808
6258	0	441	3192
6258	0	441	5112
6258	8	91	3216
78	31	7345	2568
7345	2	13036	2448
7345	31	1615	3624
7345	47	7954	7248
7345	32	78	2568
1219	51	7345	6816
7345	1	1227	6288
7345	20	10606	6288
7954	47	7345	7248
2136	8	7345	3624
3398	1	7345	1920
7345	49	78	2568
7345	52	11719	2448
7345	8	15541	2592
1785	0	7345	3480
7345	17	115	3288
1227	0	7345	6264
7345	8	11380	3408
7345	8	1227	600
1615	32	7345	3624
6565	0	7345	888
7772	47	1654	7152
7772	0	719	888
7772	0	1654	5256
7772	47	1066	1512
1066	47	7772	1512
7772	0	1654	1512
7772	0	1654	6672
7772	32	6784	744
1654	47	7772	7152
7772	0	719	5208
6784	31	7772	744
7772	0	2259	3096
7772	0	1654	6552
7772	32	6784	672
7772	32	719	7152
7772	0	719	1272
1661	47	7772	7152
7772	0	719	5184
7772	0	2089	6552
719	31	7772	7152
6784	31	7772	672
7772	47	1661	7152
7772	0	1654	5232
4663	0	4664	2520
17267	47	4663	6000
4663	0	63	6432
145	31	4663	2640
4663	8	627	6768
4663	0	63	1296
4663	32	145	2640
4663	75	198	2160
4663	47	17267	6000
4663	6	703	4848
4663	8	191	360
4663	0	435	3792
4663	0	80	3072
4663	19	63	2160
4543	0	4663	384
4663	1	339	4248
4663	19	65	2160
4663	0	63	312
79	6	4663	5808
4663	20	66	3048
2570	31	4663	2616
4663	0	321	6432
4663	0	3670	312
4663	32	2570	2616
3166	18	230	1104
622	0	3166	192
3166	1	187	912
3166	0	127	888
622	0	3166	1056
3166	0	127	864
622	0	3166	1104
624	0	3166	864
230	0	3166	1128
548	0	3166	1056
3166	0	548	936
622	0	3166	1032
3166	115	127	4896
230	0	3166	1152
315	6	66	6936
4658	6	315	312
314	0	315	0
315	47	2700	144
2227	76	315	5664
315	76	2227	5664
16434	6	315	2952
2700	47	315	144
2699	47	315	144
947	63	315	96
315	8	316	2208
947	20	315	96
4658	20	315	312
315	47	2699	144
604	63	315	96
3623	1	7396	6144
3623	32	3029	2808
3623	32	66	2832
3623	15	66	1128
5291	0	3623	2496
3309	0	3623	240
3623	6	274	3264
10551	15	3623	2832
3029	0	3623	4032
66	31	3623	2832
3029	31	3623	2832
3029	31	3623	2808
3623	47	3309	240
3623	0	274	5808
10551	15	3623	2808
3029	31	3623	4296
3623	15	3029	2688
3623	32	3029	2832
3623	32	3029	4296
3309	47	3623	240
3623	0	60	5808
1793	66	3623	2856
517	0	3623	2496
3623	0	3308	216
22750	25	8603	7056
8603	76	1244	7080
1244	25	8603	7080
1244	25	8603	7056
1244	76	8603	7080
1244	76	8603	7056
851	25	8603	7080
8603	25	1244	7056
8603	1	14006	5160
8603	76	1244	7056
8603	25	22750	7056
8603	25	1244	7080
851	25	8603	7056
8603	25	4003	7056
8603	2	4071	792
2078	20	8603	1272
4003	25	8603	7056
20420	31	511	6024
1136	57	20420	5688
3115	8	20420	6024
260	31	20420	7200
20420	60	65	7200
1355	57	20420	5904
10896	0	20420	5928
20420	0	701	5208
20420	32	260	7200
511	32	20420	6024
20420	0	122	6312
511	47	20420	6024
20420	47	511	6024
7753	8	2049	6936
18278	0	7753	3840
7753	15	15	6624
8635	0	7753	7224
7753	31	10584	2280
4798	52	7753	2280
1067	0	7753	7080
4097	81	7753	2232
1067	0	7753	672
7753	8	10584	2280
26	53	7753	6288
14	69	7753	5280
18	8	7753	6888
10584	32	7753	2280
4097	52	7753	2232
7753	15	2049	6624
7753	20	1943	672
1943	6	7753	672
7753	1	15	6936
947	22	1805	3144
1805	0	1308	4752
1805	0	884	4248
1805	0	339	3360
1805	1	947	2688
122	31	1805	3144
1805	0	14360	4176
1805	0	1308	3216
1805	0	339	6528
4759	8	1805	6000
1805	20	947	4728
1805	0	190	5544
1805	0	339	3336
1805	32	122	3144
1805	0	11260	5928
1805	0	339	1608
1805	0	347	1416
1805	0	348	2616
1805	4	947	2688
1805	12	122	3144
1805	0	339	2664
1805	0	884	3216
1805	0	348	72
11818	0	6801	4056
11818	1	729	4704
11818	47	2674	3480
2674	47	11818	3528
2674	47	11818	3480
11818	0	50	3528
11818	0	6	1440
11818	0	50	3504
11818	47	2674	3528
11818	0	851	3480
11818	47	2674	3504
2674	47	11818	3504
11818	0	2915	3480
50	31	6929	6984
598	31	6929	2688
663	47	6929	2712
6929	32	50	6984
6929	15	656	552
6929	15	1238	2616
6929	15	663	2688
6929	47	663	2712
6929	32	598	2688
663	15	6929	2688
663	15	6929	2616
6929	15	663	2616
1238	15	6929	2616
4568	28	10763	3792
10763	2	4568	3792
1949	5	4568	2976
10763	2	4568	3840
4738	30	4568	408
2931	1	4568	1680
445	51	4568	4824
4736	1	4568	1680
4568	28	10763	3840
2570	30	4568	288
2570	30	4568	312
445	52	4568	4824
1321	32	122	5664
1321	47	42	7248
1321	53	42	1968
42	6	1321	3384
1530	37	1321	3600
42	47	1321	7200
19	5	1321	3912
1530	37	1321	3576
1321	47	42	7200
42	6	1321	3408
1321	20	1322	48
122	5	1321	3864
122	5	1321	3840
1321	0	2279	2472
16901	28	1321	3168
1321	29	19	3192
19	5	1321	3888
122	31	1321	5664
42	47	1321	7248
1321	0	1457	3936
1321	53	42	1992
4382	197	4381	2424
4381	5	4382	528
2446	1	4381	2808
4381	43	4382	576
4381	0	3981	3072
2158	0	4381	504
3857	1	4381	3024
4381	0	19174	4632
66	1	4381	1056
4382	6	4381	2424
4381	5	4382	4584
4381	0	2158	4416
4381	4	8944	4152
14908	3	4381	2376
4381	20	19174	4632
4381	5	4382	7008
4381	5	4382	264
4381	5	11312	2688
4381	145	4382	4944
4381	5	4382	5208
8	5	8238	744
8238	76	1070	4392
8238	28	524	5328
698	0	8238	4200
13	15	8238	2688
524	5	8238	744
1070	69	8238	4464
698	0	8238	744
8	69	8238	4464
698	2	8238	1608
1894	0	8238	1056
1070	163	8238	4104
8238	67	9	4896
12	0	8238	4368
1070	76	8238	4392
8238	28	698	1608
13	125	8238	2472
12	0	8238	4392
4204	20	8238	5160
1183	17	8238	6432
2105	29	3426	2736
544	0	3426	4464
3426	6	1026	5904
2628	50	3426	4440
2628	50	3426	4464
353	0	3426	4440
431	28	3426	4464
352	0	3426	2952
3426	0	1721	192
353	2	3426	4440
3426	0	8359	3816
2628	142	3426	4440
1810	44	8954	2856
1089	2	8954	5472
3694	28	8954	864
23	8	8954	1008
1810	28	8954	5448
1089	2	8954	5448
8954	28	3694	864
561	0	8954	4992
77	0	8954	2208
1810	44	8954	5448
1810	28	8954	5472
9073	47	1387	4416
12426	47	9073	4392
17518	47	9073	6432
9073	0	2118	7104
9073	0	1387	5112
2683	47	9073	4992
9073	116	2683	864
9073	47	20648	5376
9073	47	17518	6432
9073	47	12426	4392
1387	47	9073	4416
9073	47	2683	4992
9073	8	184	5088
20648	47	9073	5376
9073	47	2509	5376
2509	47	9073	5376
9073	0	1387	7104
3020	5	8657	2064
246	20	3020	6936
7737	0	3020	6768
9614	1	3020	6984
429	23	3020	6552
3020	5	8657	2040
6495	0	3020	1872
2961	0	3020	528
13184	52	3020	2568
2804	1	3020	1560
8318	12	3020	6096
14744	8	3020	7272
6495	0	3020	3600
1832	52	3020	168
3020	5	2849	2016
2081	15	3020	5280
2849	1	3020	5544
2832	112	3020	3864
3020	8	5560	384
2961	12	3020	6216
1832	52	3020	192
2804	1	3020	1584
2849	15	3020	1200
6495	0	3020	4128
3020	5	15387	2544
9766	8	8931	3336
13429	5	8931	1872
8931	20	4929	840
8931	47	157	1992
8931	17	10979	1248
8931	25	10979	1248
10979	25	8931	1248
8931	25	7615	1344
4326	32	8931	2496
8931	25	11316	1344
9211	17	8931	888
158	8	8931	1728
8931	35	2879	6960
17775	0	8931	3576
8931	31	4326	2496
397	15	8931	936
10979	17	8931	1248
11316	25	8931	1344
8931	65	4929	1104
157	47	8931	1992
7615	25	8931	1344
70	5	1867	6888
5646	0	1867	3648
41	2	1867	7248
1867	28	275	7224
70	5	1867	6912
1867	4	70	1728
1867	7	3109	2424
19	69	1867	3096
70	23	1867	6720
1866	0	1867	72
1867	74	397	6912
3109	7	1867	2424
1867	74	397	6888
19	0	1867	7248
1867	2	45	5496
954	5	1867	1968
1867	2	41	7248
482	0	12321	2064
12321	1	4455	4728
42	28	12321	6240
19	69	12321	6888
42	28	12321	4704
12321	6	45	6096
42	28	12321	7248
12321	1	42	3528
42	28	12321	6096
42	38	12321	2016
12321	1	485	4728
391	28	12321	3696
19	33	12321	1560
19	2	12321	1560
4394	19	57	2616
4394	19	1654	4368
4394	19	57	1920
4394	81	57	2256
4394	19	57	3096
4394	19	57	6384
4394	19	57	1752
4394	19	930	6144
4394	19	1234	1872
9742	53	4394	3360
4394	19	1981	264
4394	13	9742	3360
12870	6	1726	1704
12870	8	1634	2136
12870	1	2902	2136
1634	25	12870	1776
1634	25	12870	2928
15784	0	12870	2688
12870	76	1634	1848
12870	25	1634	1776
1634	76	12870	1848
12870	25	1634	2928
3059	47	6	168
115	59	3059	3576
6	8	3059	5304
3059	47	1101	6072
3059	0	810	3096
735	8	3059	1944
3059	47	17064	3864
735	54	3059	1896
3059	15	67	5808
1101	47	3059	6072
3059	67	735	744
3059	15	157	5856
3059	76	420	5856
6	47	3059	168
17064	47	3059	3864
420	76	3059	5856
420	8	3059	6936
3059	0	735	4032
3059	8	592	4128
3059	52	420	2040
3059	59	115	3576
3249	134	10991	2904
10991	1	1254	2616
1254	7	10991	1872
10991	2	1963	6552
10991	2	1453	2928
3249	0	10991	2640
3249	0	10991	2904
1681	20	10991	2928
3249	0	10991	2952
1681	7	10991	2952
10991	2	1254	2616
10991	0	219	2928
1681	0	10991	2952
11808	0	10991	2904
10991	2	1453	2904
15694	0	10991	2904
1453	0	10991	2928
16498	52	10991	2952
10991	2	1452	2904
10991	2	16321	2904
3249	0	10991	2616
10991	1	1254	1248
10991	79	2495	2760
1452	37	10991	5184
4914	7	10991	1872
8260	47	1991	1920
2110	0	8260	2064
8260	1	833	3936
833	134	8260	744
832	47	8260	1776
12594	0	8260	2208
8260	7	834	1608
85	115	8260	6216
1392	34	8260	2304
8260	20	832	1968
8260	22	833	3936
1991	47	8260	1920
85	2	8260	6216
8260	47	832	1776
85	2	8260	1608
833	76	8260	744
8260	18	12809	4584
5476	1	8260	2136
1392	1	8260	2136
8260	0	835	2352
8260	76	833	744
5476	0	8260	2136
8260	0	84	2280
1270	29	8260	2136
11815	2	1099	1464
2313	0	11815	3384
11815	2	675	6624
11815	2	2096	1488
11815	2	675	1464
11815	2	2096	1464
5023	0	11815	6168
11815	2	7223	5352
11816	0	11815	1440
11815	2	1099	1488
11815	2	2313	1440
11815	2	675	6168
11815	2	675	1488
11887	0	11815	3384
1381	20	14476	6072
2004	0	14476	6768
14476	0	934	5088
14476	5	10640	7176
14476	0	2240	3576
14476	6	935	7104
14476	5	935	7104
5051	19	14476	5112
4600	1	14476	2232
14476	5	17834	5640
14476	5	935	5400
5197	17	14476	5136
935	6	14476	5256
14476	52	935	4104
14244	17	14476	3936
14244	17	14476	3912
14476	5	935	7200
14476	37	935	5088
14476	5	935	7176
9050	47	3644	4080
876	47	3644	6576
13777	6	3644	4032
3644	47	9050	4080
6	8	3644	2208
3644	47	876	6504
3644	1	6851	2400
3644	174	296	6912
3644	47	6839	6312
3902	0	3644	3792
3644	15	2780	3576
3644	0	51	1632
3644	1	876	6864
3643	0	3644	216
3644	47	876	6576
876	47	3644	6504
2212	0	3644	4080
4134	47	17259	3312
4134	0	13307	3192
4134	7	2613	264
4134	47	1738	3312
4134	0	1738	240
2613	31	4134	264
17258	47	4134	3312
4134	8	20196	6600
4134	1	1172	3192
4134	47	17258	3312
4134	32	2613	264
1171	8	4134	2784
17259	47	4134	3312
1738	47	4134	3312
394	47	479	24
394	0	454	24
394	12	70	4416
394	12	189	2160
394	15	42	5640
394	52	42	4992
479	47	394	24
394	0	189	1368
19	47	394	5664
445	0	394	4464
394	6	42	24
394	6	70	4992
394	1	397	120
394	0	189	4392
394	47	19	5664
445	0	394	4440
170	0	394	888
394	6	189	0
394	0	214	5016
189	8	394	48
9351	47	2093	1920
289	1	9351	5064
2804	17	9351	1152
9351	25	2961	3432
80	0	9351	2088
2804	0	9351	1272
17191	17	9351	3288
9351	12	289	2952
2093	47	9351	1920
2961	25	9351	3432
14777	0	9351	5376
12765	25	9351	1704
14628	1	9351	2256
9351	25	12765	1704
1604	54	9351	1944
9351	1	64	2544
9351	1	6	3912
9351	66	16823	3120
91	39	9351	2400
9351	0	2093	4104
9351	12	289	3072
11314	0	5433	1344
5433	0	50	384
106	1	5433	5208
5433	0	8063	4512
5433	0	50	1896
5433	0	4329	4536
5433	0	5434	1896
5433	0	5434	384
5433	1	66	2352
5433	0	50	408
4329	0	5433	7080
106	0	5433	600
5433	0	50	2568
5433	29	50	1920
5487	0	191	2928
5487	0	285	6960
5487	32	2215	3792
5487	0	2515	2232
5487	1	2943	7248
4336	0	5487	6960
5487	0	191	744
5487	0	6	5280
5487	0	199	1728
2215	31	5487	3744
5487	0	28	6960
5487	32	2215	3744
2215	31	5487	3792
5487	16	705	384
5487	16	705	408
32	0	5987	2736
655	47	5987	432
5987	47	655	2208
655	47	5987	2208
77	45	5987	2184
77	28	5987	4344
763	28	5987	4368
763	130	5987	2496
1089	22	5987	4608
5987	47	655	432
756	2	5987	2232
763	28	5987	5016
5987	28	77	5448
5987	0	32	2184
6942	19	5987	2352
33	2	5987	2232
77	45	5987	2208
1811	28	5987	648
33	45	5987	2208
1811	28	5987	2520
3707	28	5987	672
13774	0	5987	2736
190	2	5987	432
5987	6	4611	2928
12371	52	10741	6768
12371	47	1857	6984
12371	115	1857	7248
12371	0	3055	7248
3055	0	12371	6744
12371	0	10741	6696
12371	47	1645	6768
12371	98	3055	7248
12371	0	10741	3408
1645	47	12371	6768
12371	0	12372	1584
12371	0	10741	3360
1857	47	12371	6984
12371	4	2163	6984
12371	0	10741	7080
12371	0	10741	6912
12371	0	7159	7128
12371	1	2856	6912
12371	57	10741	7056
12371	0	10741	7104
12371	0	10741	4752
12371	0	10741	6984
2043	40	6825	5832
2043	36	6825	2592
13563	36	6825	4248
88	29	6825	4248
6825	20	1051	912
6825	40	48	2688
8273	0	6825	744
6825	40	18085	3720
612	9	6825	4776
1326	5	6825	528
308	22	6825	1008
2451	104	6825	6288
88	0	6825	1392
2043	5	6825	840
8	5	6825	4920
2086	29	6825	2712
769	5	6825	744
64	5	6825	3600
6825	20	1051	3888
11128	0	4129	4656
11128	15	656	2016
11128	0	2599	4656
11128	1	3847	6408
11128	0	2599	4584
1101	0	11128	5808
11128	8	8508	3384
11128	47	115	3744
11128	47	8508	3384
11128	0	50	2304
12291	47	11128	4440
11128	0	50	6384
11128	32	1785	1272
1785	31	11128	1272
115	47	11128	3744
13887	1	11128	3528
11128	8	365	7248
8508	47	11128	3384
11128	47	12291	4440
11128	0	2599	6384
11128	0	1730	2040
7298	0	534	6648
1651	0	7298	6792
7298	52	2778	864
7298	0	5131	6792
7298	47	533	2616
6	31	7298	4776
4789	47	7298	600
1651	0	7298	2736
1651	1	7298	6816
7298	32	6	4776
7298	12	534	6840
533	47	7298	2616
15612	47	7298	2616
7298	127	7968	6792
7298	47	4789	600
1651	142	7298	6816
7298	0	1651	6792
1651	0	7298	6816
7298	47	15612	2616
1651	0	7298	6840
1740	47	2683	4632
1740	32	674	1512
1740	47	729	4728
1740	8	2683	2280
91	1	1740	1440
1740	32	672	1032
1740	8	1400	528
1740	15	9454	912
1740	8	1741	72
672	31	1740	1032
674	31	1740	1512
1740	47	6	4728
1740	0	230	4752
1740	152	7022	888
1740	0	6	2280
729	47	1740	4728
2683	47	1740	4632
6	47	1740	4728
1740	47	5464	1032
1740	1	7022	912
91	0	1740	4560
14817	0	7201	5088
14817	1	14504	4152
14817	0	2151	4080
14817	1	248	3888
14817	0	2124	4848
14817	8	2587	2928
14817	8	2124	3912
14817	4	14504	4080
14817	1	2124	2352
14817	0	2151	4056
14817	0	2124	4056
14817	0	2124	3888
14817	4	14504	4056
15966	59	15965	2736
15965	1	15966	2736
15965	52	625	6696
15965	0	3167	7080
127	0	15965	3864
487	31	15965	5928
15965	0	19698	4728
15965	0	625	4728
15965	59	15966	2736
15965	32	487	5928
15965	0	127	5928
15965	0	127	3480
15965	0	127	3840
11579	0	1310	6240
1310	31	73	2328
1310	31	4668	7272
11579	47	1310	6240
1310	2	348	600
347	47	1310	4632
1310	0	73	6096
1310	0	2249	5112
1310	0	339	7272
11260	19	1310	4800
1310	1	947	2208
73	32	1310	2328
1310	47	11579	6240
4668	32	1310	7272
947	57	1310	6144
