6614	1	1369	74064
6614	1	1368	85152
6614	1	56	94032
6614	1	56	94128
6614	11	2527	89256
6614	1	1369	86424
6614	1	2580	42408
6614	1	1052	69264
6614	1	546	75360
6614	1	1369	92448
6614	1	1052	69168
6614	1	1369	74040
6614	1	1369	74016
6614	9	1772	76608
6614	1	1368	85728
469	188	3929	90912
703	1	3929	92784
3929	13	8457	93456
1	23	3929	8736
3929	21	1	8736
9379	55	3929	85584
1036	3	3929	85728
3929	0	8457	80232
926	2	3929	85056
3929	1	703	94416
2396	50	3929	91104
3929	18	1814	41568
1036	15	3929	58488
1799	18	2894	4464
1799	1	2894	12072
2894	15	702	5328
2894	38	1799	90288
2894	15	1799	26328
2894	3	1799	12984
2894	15	1799	4608
1799	12	2894	46968
1799	137	2894	63000
1799	36	2894	26352
21	21	6035	81720
21	21	6035	81768
6035	32	21	84792
21	32	6035	84792
21	32	6035	84768
21	21	6035	81696
6035	23	21	81768
6035	23	21	81720
6035	32	21	84768
2163	0	6035	23424
6035	23	21	81696
6135	8	5	25128
6135	21	2806	82320
6135	28	1953	54552
2806	9	6135	74448
6135	7	1953	50328
6135	28	1953	50328
55	24	6135	75240
2806	23	6135	82320
55	3	6135	72720
6135	7	1635	75816
3476	7	6135	24312
55	3	6135	72768
6135	9	2806	74448
55	3	6135	72792
55	3	6135	72696
6135	0	153	44328
6135	1	61	77928
503	32	2120	76992
2120	0	21	77040
371	23	2120	47904
124	9	2120	2376
2120	21	899	18096
2120	21	371	47904
2120	32	503	76992
2120	1	21	18384
1772	23	2120	90576
2120	23	21	76992
2120	21	1772	90576
2120	9	124	2376
2120	1	217	89736
21	21	2120	76992
2120	7	6034	67248
899	23	2120	18096
2120	0	1772	90576
2120	0	371	47904
1633	18	3645	16872
1633	34	3645	67656
1633	36	3645	12720
3645	3	1633	7440
1633	12	3645	7440
3645	3	1633	19680
1633	18	3645	29736
1633	12	3645	7464
1633	36	3645	13440
3201	8	3645	79776
3645	38	1633	41304
1633	12	3645	19680
1633	18	3645	90456
3645	3	1633	7464
3645	38	2898	7464
1633	12	3645	12240
3737	18	3645	11496
3645	38	1633	41328
1633	18	3645	27888
1633	36	3645	11904
1633	15	3645	34488
5176	1	179	77232
5176	1	56	91872
5176	1	21	36096
5176	25	78	87576
56	22	5176	91872
1247	9	5176	16104
5176	1	179	77208
215	36	5176	76608
5176	1	21	62088
5176	1	56	27120
5176	23	6	43008
5176	7	51	84504
56	8	5176	91872
5176	9	1247	16104
6	21	5176	43008
5176	7	51	84480
5176	7	6	84504
471	22	5176	17832
5176	7	6	84480
5595	1	7467	76488
789	21	5595	66840
5595	23	789	66840
5595	1	5780	56208
5595	1	37	58248
5595	1	2866	55488
5595	8	8257	58440
1704	7	5595	86160
5595	0	522	57984
5595	1	179	58752
1704	33	5595	86160
2866	1	5595	59088
5595	1	5780	56184
217	21	9884	89112
9884	23	10145	89160
163	9	9884	88344
9884	9	9462	95904
9884	23	179	92184
9884	23	217	89112
179	21	9884	92184
9884	10	217	89136
9884	23	10145	89112
10145	0	9884	89112
9884	9	163	88344
9884	10	179	92184
51	21	9884	84072
10145	21	9884	89160
9884	23	51	84072
9884	10	51	92784
163	10	9884	88296
9884	9	3323	87000
3323	9	9884	87000
9884	10	51	92808
10145	0	9884	89160
9884	10	217	89088
10145	21	9884	89112
3070	3	997	60864
2216	12	3070	17016
78	1	3070	16992
78	71	3070	16992
3070	24	1862	16992
132	1	3070	46752
82	3	3070	17016
3070	3	82	16920
997	11	3070	76608
3070	3	82	5184
3070	3	58	5112
3070	72	78	16992
1862	12	3070	17016
997	1	3070	76560
1085	10	1830	28296
1830	11	2083	16968
1830	61	427	4656
430	34	1830	16896
1338	30	1830	22296
1690	11	1830	12840
27	1	1830	18720
1830	57	332	1776
1830	61	1048	5688
8075	15	1830	50808
1830	57	1085	18744
1830	11	776	17088
1085	1	1830	38568
40	26	1830	21048
1085	33	1830	83088
164	49	1830	31008
8075	3	1830	50880
1830	59	430	5664
1085	1	1830	53832
1830	61	430	5664
1048	1	1830	87960
3738	33	1830	60048
1830	10	1085	28296
1830	141	1929	6504
10125	9	403	88032
1385	1	10125	88320
508	9	10125	88584
9650	1	10125	87984
1385	36	10125	88296
10125	9	508	88584
9650	1	10125	88200
403	9	10125	88032
9690	1	10125	88440
10125	11	9057	88536
2406	11	10125	88440
707	16	9	29472
707	1	335	23616
83	1	707	432
730	59	707	12360
730	11	707	12360
707	1	204	46992
335	7	707	5328
730	5	707	12408
83	1	707	408
730	1	707	12384
707	7	730	12360
335	7	707	5952
707	63	335	7368
849	7	707	5496
707	33	335	7320
707	34	730	12360
730	11	707	12384
707	7	9	10872
9	7	707	21600
707	63	730	12360
1000	11	707	7968
730	5	707	12360
707	16	335	10872
9	11	707	23784
335	1	707	23832
4643	11	4643	13320
4643	23	13	37272
4643	1	243	35544
262	53	4643	37056
13	21	4643	37272
2662	7	4643	46032
4643	1	243	12360
4643	53	262	37056
4643	1	2662	38352
4643	34	38	36120
120	18	3635	19728
120	18	3635	31896
120	18	3635	83064
677	18	3635	65808
3635	1	120	46104
206	18	3635	45504
270	11	3635	76200
120	18	3635	27864
911	11	3635	16104
120	18	3635	7392
756	1	4389	11040
4389	9	440	72360
4389	1	440	68448
8425	1	4389	90672
8074	12	4389	51000
4389	18	641	65160
440	9	4389	72360
4389	45	522	60744
671	0	4389	84216
440	100	4389	69168
4389	18	2948	79248
4389	18	641	28176
4389	0	8425	89664
4389	1	440	37920
4440	0	4389	90792
2948	1	4389	86928
8425	1	4389	74136
4389	152	389	41112
4389	200	522	60744
440	26	4389	88536
671	0	4389	11880
720	34	4389	88200
9623	11	9577	81000
9577	55	973	95160
2189	9	9577	96144
9057	10	9577	95952
5945	7	9577	95544
9577	1	508	86400
9577	16	5826	87240
9057	7	9577	95952
9577	9	2189	96144
553	9	9577	87552
9623	68	9577	93984
553	9	9577	88992
71	8	9577	80568
9577	9	553	88992
9577	9	553	87552
14	7	2876	62112
7	18	2876	60912
7	18	2876	50784
7	18	2876	95328
2876	1	114	61968
2876	3	14	58944
7	1	2876	28512
7	18	2876	87648
14	7	2876	62064
7	18	2876	62064
7	18	2876	57864
7	18	2876	54840
7	18	2876	23664
14	11	2876	4416
7	18	2876	70656
7	18	2876	75240
2876	42	319	7680
7	18	2876	62112
2876	42	319	7632
2876	42	319	7704
2876	4	14	94080
5732	1	160	23280
5732	11	1241	23760
5732	1	750	24816
1241	1	5732	25728
5732	1	1241	23760
5732	46	5135	23832
1241	36	5732	25656
1241	68	5732	23904
1241	11	5732	20592
5732	1	160	23616
3854	8	5732	21384
5732	14	5135	25176
3854	8	5732	21288
5732	46	5135	24816
1241	100	5732	24216
1241	1	5732	23760
8290	136	2353	80112
1617	9	8290	87432
8290	44	1525	54744
8290	8	2353	80112
8290	0	457	73320
8290	13	1993	87912
9387	10	8290	82200
8290	9	9387	87432
8290	46	9387	87480
8290	1	843	80040
8290	9	1617	87432
8290	1	843	87912
8290	1	2352	78552
8290	1	843	86064
8290	8	2353	64128
8290	1	2353	89232
8290	1	9313	77232
8290	1	2352	55656
9387	46	8290	87480
8290	0	843	67152
9387	9	8290	87432
9	57	4587	50352
267	57	4587	49272
4587	1	289	24648
9	34	4587	48936
4587	44	9	25632
9	57	4587	50328
4587	1	217	72048
4587	1	612	79536
247	1	4587	54336
413	1	4587	56760
4587	1	289	24672
9	57	4587	49584
4587	1	612	93720
413	1	4587	89472
413	1	4587	41616
4587	11	9	12840
4587	1	22	37608
9	57	4587	49872
4587	26	9	12024
2308	1	21	57216
2308	9	1064	88896
1646	0	2308	2808
2308	1	1511	93312
2308	81	5	55464
703	1	2308	84600
2308	1	1511	83784
2308	1	1646	89928
1064	9	2308	88896
1646	1	2308	96384
3213	1	1869	36552
3213	1	1869	39408
3213	1	768	22776
3213	1	3322	28056
3213	1	1869	36600
3213	1	6514	28368
3213	1	1869	52872
1869	0	3213	38280
1799	26	3213	6192
3213	1	5777	44616
1869	36	3213	28032
3213	1	2426	5616
1392	34	5060	28032
5060	9	3896	21936
5060	9	673	15360
147	9	5060	24264
3896	9	5060	21936
3896	10	5060	21888
5060	9	1392	25488
673	9	5060	15360
5060	9	147	24264
1392	9	5060	25488
927	10	1409	9792
1409	10	366	46368
1409	10	289	47712
1409	8	425	28080
1409	36	124	23784
1409	8	425	27000
1409	23	366	24000
124	1	1409	1128
1409	0	4	9336
38	10	1409	3624
1409	10	4409	19392
1619	1	1409	34728
1409	10	1416	8304
124	9	1409	45144
1409	10	927	9792
1409	0	4	9360
1409	1	56	25440
1409	9	124	45144
1409	10	383	20112
366	21	1409	24000
6057	1	1409	25440
1409	1	1049	10368
2691	1	1885	93144
1548	1	1885	37080
1885	1	1548	9864
1885	0	2269	5712
1885	9	1113	1920
1885	9	3805	31032
1885	1	2269	2736
3754	1	1885	43152
5611	117	1885	38472
3805	1	1885	26448
1885	1	356	5952
1548	7	1885	56952
1548	7	1885	24840
37	17	1885	14544
356	1	1885	32352
1885	1	10056	87840
9463	10	1885	94848
1113	9	1885	1920
3805	9	1885	31032
1885	17	37	14544
1354	34	4524	83712
741	7	1354	1728
1226	0	1354	59712
1354	1	1226	59832
1354	7	6952	95472
1354	7	740	94008
1354	1	1355	1080
1354	8	741	92760
104	7	1354	40608
741	7	1354	43392
9659	1	160	86568
9659	1	160	94488
9659	9	466	86568
9659	10	463	86568
9659	23	160	87984
466	9	9659	86568
9659	0	160	88008
9659	10	9904	90720
9659	9	51	92808
9659	10	160	87960
9659	1	51	92808
51	9	9659	92808
15	66	9659	81288
10213	10	9659	92184
9659	1	51	92784
160	21	9659	87984
15	10	9659	95856
9659	66	15	81288
422	20	6181	25416
6181	44	422	24960
421	36	6181	27840
6181	11	422	25080
6181	11	422	27744
6181	1	422	24744
422	0	6181	27984
6181	1	422	26520
422	22	6181	27336
421	36	6181	25512
422	22	6181	25416
94	36	6181	25464
6181	1	422	24912
422	108	6181	25416
6181	1	422	25416
422	44	6181	24960
6181	11	422	25464
1098	9	2105	3264
2105	9	1098	3240
2105	44	1098	73536
2105	9	1098	2976
2105	9	1098	3264
1098	9	2105	3096
2105	9	1098	3096
1098	9	2105	3024
2105	9	1098	3024
2105	44	1098	2976
1098	9	2105	3240
56	44	2105	39072
2105	10	1098	2328
1098	16	2105	2976
1098	10	2105	76248
1098	68	2105	2544
766	1	2105	66504
1098	9	2105	2976
746	7	2254	85320
2254	17	68	91512
8628	1	2254	62232
2254	1	6357	43728
2254	9	68	5304
5326	61	2254	57840
5326	7	2254	71808
2254	5	364	68400
2254	1	6571	69768
2254	7	40	30336
68	17	2254	91512
56	7	2254	74064
746	1	2254	21912
38	10	2254	85080
2254	119	1162	34656
68	9	2254	5304
6001	61	2254	23064
6571	7	2254	58200
9211	34	276	78528
9211	1	914	74688
9211	9	2207	75336
7273	121	9211	74856
1889	9	9211	77928
4698	9	9211	74640
9211	22	276	79320
276	1	9211	75240
9211	9	1889	77928
9211	1	914	75672
7273	1	9211	76296
9211	7	276	75240
9211	9	4698	74640
9211	1	5598	74568
9211	5	276	79320
9211	10	7273	74616
9211	32	6454	74472
6454	32	9211	74472
9211	1	1613	75456
2207	9	9211	75336
7273	32	9211	74640
9211	32	7273	74640
9211	1	7273	74640
5225	9	21	16488
5225	9	21	16992
5225	8	21	16488
21	9	5225	16992
6	21	5225	50640
5225	23	6	50640
2604	0	5225	88440
5225	23	2604	88440
2604	21	5225	88440
21	9	5225	16488
2604	46	5225	88440
2019	1	8773	66216
2650	64	2019	3696
2019	1	4851	13824
3068	8	2019	73608
2019	1	3068	71112
2019	1	3068	15024
2019	0	21	78192
2019	7	655	11304
2019	11	655	39264
2019	1	2020	2160
1006	15	2927	30432
1006	3	2927	56832
1006	15	2927	4584
1006	3	2927	56856
1006	3	2927	4608
1006	3	2927	72384
1006	15	2927	79584
1006	143	2927	4584
1006	15	2927	59856
6417	15	2927	64464
1006	15	2927	4608
2927	9	153	90648
2927	9	4907	14232
2927	1	3114	37896
1006	3	2927	74784
4907	9	2927	14232
1006	3	2927	30432
2927	11	179	37896
2927	11	3346	41112
153	9	2927	90648
3191	1	5	5568
3191	32	5017	84600
149	34	3191	7128
3191	23	29	20616
3191	1	217	5568
951	0	3191	11496
217	18	3191	50616
5017	32	3191	84600
217	1	3191	19536
3191	8	2806	60216
951	0	3191	11472
29	21	3191	20616
3000	17	37	74928
3000	198	13	7104
37	17	3000	74952
37	17	3000	74544
3000	17	37	74952
37	17	3000	74928
3000	17	37	4848
1965	1	3000	71016
37	17	3000	4848
3000	17	37	74544
673	9	1956	18456
1056	0	1956	2064
1956	9	673	18456
1956	1	1799	46344
1956	9	1056	12816
673	7	1956	18360
1903	18	1956	31128
1703	10	1956	78264
1799	18	1956	31032
1799	18	1956	31176
1056	9	1956	12816
1430	1	5098	86304
5098	1	1430	74688
1430	1	5098	74736
1430	13	5098	24192
1430	1	5098	74688
21	11	5098	53328
5098	1	1965	71280
1046	150	5098	75648
2573	24	5098	73176
4726	1	5098	15624
2573	26	5098	75840
5098	16	1159	19224
1430	11	5098	74736
1430	11	5098	74712
1430	13	5098	86160
484	70	5098	93480
2573	26	5098	75864
537	18	5098	79920
2573	18	5098	71280
1046	150	5098	75672
2506	0	51	8328
1768	21	2506	7248
2506	10	1446	3408
2506	10	208	4920
179	0	2506	17040
1446	21	2506	3480
2506	10	57	18576
1446	21	2506	3456
2506	115	123	13800
2506	10	1446	3288
2506	10	1446	3312
2506	0	160	21432
2506	23	1446	3480
2506	23	1446	3456
2506	23	1768	7248
2506	107	123	13800
2506	7	378	10200
3095	1	249	24936
3095	36	249	24816
3553	0	3095	46272
1385	7	3095	70728
776	1	3095	12384
776	7	3095	10872
3095	60	3554	7272
3095	14	8592	74304
3095	8	692	14160
3095	7	405	26736
3095	1	1385	19296
482	1	3095	5208
3095	11	776	15096
4817	0	378	62040
4817	7	97	31656
1006	3	4817	78336
97	8	4817	17856
96	18	4817	94848
4817	1	96	22272
4817	1	456	31560
97	8	4817	17808
4817	3	684	29040
96	18	4817	22392
4817	1	1871	53472
4817	1	1990	18552
4817	57	1871	38448
97	5	4817	22056
4817	8	97	34824
4817	7	97	13584
97	11	4817	75072
4817	7	684	48312
5287	9	1632	86568
5753	0	5287	64416
5288	9	5287	16848
1632	9	5287	86568
1168	10	5287	51144
5753	0	5287	63912
9671	9	5287	81576
5287	9	9087	71808
5287	9	9671	81576
5287	0	8925	68136
179	29	5287	63240
1187	10	5287	31008
9087	9	5287	71808
1168	10	5287	51048
5287	9	5288	16848
5287	29	179	63240
9938	10	5287	92688
5753	0	5287	20784
8326	5	21	79368
1322	8	8326	87456
8326	8	425	67416
233	0	8326	79320
8326	0	2806	84984
8326	48	147	65376
8544	1	8326	89088
8326	60	9839	89112
8326	8	21	69840
8998	11	8326	80088
8326	10	147	64128
8326	7	147	66384
8326	7	8327	55440
8326	156	8544	71856
147	9	8326	90480
2806	78	8326	69648
147	48	8326	63288
8326	8	21	69864
8544	11	8326	77040
8326	7	147	64152
8326	9	147	90480
8326	1	9839	93240
2806	156	8326	74064
8326	7	213	88656
1601	1	5	42624
1601	1	1545	91704
1601	23	21	60192
1601	1	5	16512
5	18	1601	94704
5	9	1601	36240
1601	7	5	30288
1601	1	5	1416
1601	1	5	35304
1601	1	489	4512
1601	8	489	18240
21	21	1601	60192
1601	1	5	18648
1601	9	5	36240
56	8	3961	40632
8996	1	3961	90672
3961	10	56	8952
3961	1	56	9168
3961	10	56	24984
3961	10	56	9000
3961	9	8996	87072
3961	1	56	80904
3961	48	56	9000
3961	10	56	12888
8996	9	3961	87072
2867	29	3024	4968
2867	1	1903	24984
673	1	2867	23400
1799	8	2867	10824
673	1	2867	17016
6430	118	2867	90768
3024	29	2867	4968
3898	8	2867	8544
2867	5	1799	17136
616	8	2867	63984
1799	117	2867	24144
1799	75	2867	4368
2867	22	1799	17136
1853	1	1852	23184
1853	32	4833	53160
736	1	1853	8352
1853	1	4833	13704
4833	32	1853	53160
1853	1	1852	12912
1853	11	746	21912
1853	1	1852	23160
4833	11	1853	70992
1852	1	1853	4992
1852	1	1853	1824
4833	1	1853	17064
4833	44	1853	23136
209	18	2496	62976
237	7	2496	63432
209	18	2496	73656
345	36	2496	31128
2496	7	209	11448
2496	8	237	61056
345	36	2496	3264
237	3	2496	71688
54	2	2496	71784
237	3	2496	71880
769	1	124	11520
361	29	769	95712
769	8	1089	2688
769	1	124	7704
769	125	425	28392
769	1	2290	17400
769	1	550	3960
769	1	1	11496
769	1	5	4968
769	1	770	456
769	1	5	7032
769	0	124	2424
769	9	1138	86832
1009	8	769	27840
425	1	769	3984
1138	9	769	86832
6057	1	769	83040
769	1	147	18888
769	1	2806	96264
769	29	361	95712
769	1	425	3744
1089	1	769	37032
769	2	5	83064
769	78	5	69528
222	24	4223	38784
413	73	4223	58416
9281	24	4223	76344
413	18	4223	83280
63	18	4223	63504
4223	10	52	10296
63	18	4223	51144
63	18	4223	51288
320	24	4223	75744
222	3	4223	67752
1833	18	4223	72480
2878	3	4223	92016
52	10	4223	10296
6652	38	4223	37704
1231	2	4223	33384
63	18	4223	53808
63	18	4223	51048
413	18	4223	66144
5451	24	4223	38856
8409	3	4223	63888
1492	7	6051	39216
6051	1	1888	25680
6051	1	1491	88680
160	1	6051	41304
911	9	6051	63624
1241	7	6051	75648
1241	32	6051	65952
6051	7	1491	88608
6051	9	2833	23592
1241	7	6051	95376
1241	7	6051	75984
6051	32	1241	65952
6051	7	1492	35880
6051	10	160	36864
1241	7	6051	95472
6051	1	1241	35736
1241	7	6051	95496
6051	34	370	41448
6051	9	911	63624
6051	1	370	48624
2833	9	6051	23592
1904	12	2946	50376
1904	12	2946	55248
2662	0	2946	50448
2946	2	2662	50376
1904	12	2946	50400
1904	2	2946	50400
2946	2	2662	50352
2946	18	1046	4632
2946	18	2662	50520
6457	3	2946	61224
1904	12	2946	50352
2946	18	2662	50496
6457	3	2946	65160
2883	20	9695	90648
9695	9	4179	84264
1005	1	9695	89760
1005	1	9695	81912
1005	1	9695	93840
9695	4	4602	81888
4179	9	9695	84264
5712	1	9695	93000
3312	0	9695	81912
5712	1	9695	93336
2112	1	56	60576
2112	1	56	50376
2112	1	56	62448
2112	1	56	95328
2112	1	56	37176
56	1	2112	37632
2112	1	63	14760
2112	1	56	52896
2112	1	56	27120
2112	9	111	11184
2112	9	248	24720
2112	1	63	14736
2112	1	56	83952
2112	44	1590	50376
2112	1	56	70680
248	9	2112	24720
2112	10	56	18048
111	9	2112	11184
2112	1	56	58512
2112	1	56	80544
2112	10	56	2352
5081	1	3825	15984
5081	152	54	84696
1729	1	5081	84672
5081	1	5082	15504
5081	1	1466	15504
59	10	5081	85464
5081	23	54	84696
54	0	5081	84672
1729	56	5081	84672
5081	10	3411	27000
5081	1	5082	15600
5081	0	3411	27000
5081	1	3825	16008
5081	152	54	84720
1729	1	5081	84696
5081	10	1729	84744
54	21	5081	84696
5081	1	3825	15504
59	10	5081	85440
657	8	21	84648
657	9	147	83856
657	8	21	77256
657	1	21	50016
1697	7	657	70536
657	1	21	360
657	1	21	11544
657	1	21	64728
657	1	21	35976
147	9	657	83856
657	1	1697	76944
657	8	147	17064
657	7	147	77352
657	1	21	65640
657	8	21	77352
657	1	123	55584
657	176	147	60096
657	8	147	76944
7673	9	179	78480
179	9	7673	78480
7673	110	36	43776
10080	0	7673	87240
7673	9	179	78504
6624	1	7673	76920
179	9	7673	78504
5341	1	7673	77112
7673	43	57	74496
6759	7	7673	91608
2906	7	213	38088
2906	9	1034	33192
2906	7	52	39264
1034	9	2906	33192
5496	23	2906	27168
2906	9	1034	30408
1034	9	2906	30408
1034	1	2906	52176
2906	7	4162	40920
2906	21	5496	27168
1787	1	3203	65496
1241	18	3203	39864
3203	1	370	11544
56	0	3203	34920
160	34	3203	30720
7963	73	3203	79032
1241	36	3203	65592
3202	0	3203	5592
5943	1	3203	59760
1241	100	3203	65592
1241	18	3203	90144
10114	23	63	87888
10114	10	5	88656
10114	23	63	87864
10114	3	1629	87864
10114	121	63	87864
179	18	10114	87864
10114	121	63	87888
2290	1	10114	87864
2290	1	10114	87984
63	21	10114	87864
63	21	10114	87888
1341	21	3306	6000
1341	1	4562	39240
1341	1	485	1056
1341	2	1137	82128
1341	6	530	91440
1341	50	145	4200
1064	1	1341	87624
2919	18	1341	24096
1341	78	1491	23760
1341	26	222	30864
413	1	1341	23568
3306	23	1341	6000
209	21	2795	74280
2795	10	58	15648
2795	1	58	62808
2795	1	56	18456
2795	1	58	51312
2795	9	2406	51720
36	21	2795	16248
9960	9	2795	85296
540	23	2795	25968
2795	23	209	74280
2795	21	540	25968
2795	46	1392	64776
2795	10	58	59880
2795	9	9960	85296
2795	23	58	51312
2795	10	217	23256
2795	46	1058	90984
2795	14	24	33360
2795	23	36	16248
2406	9	2795	51720
2795	160	51	4104
2795	34	56	18456
58	21	2795	51312
5	21	3045	14592
3045	9	560	16488
560	1	3045	16464
3045	25	5	17736
21	32	3045	17088
3045	1	21	16896
4693	17	3045	75480
3045	92	5	16920
3045	23	5	16872
3045	49	1681	88752
1023	9	3045	75480
3045	1	1681	89640
146	1	3045	7152
3045	9	1023	75480
5	21	3045	16872
3045	32	21	17088
3045	1	4337	27168
3045	9	185	5016
3045	8	5	43344
185	9	3045	5016
3045	23	5	14592
3045	17	4693	75480
3045	1	21	16992
3045	1	1824	8352
560	9	3045	16488
6107	10	4057	92832
6	50	4057	54816
6	8	4057	65088
6	5	4057	9456
4057	44	887	65112
309	18	4057	73896
6	50	4057	47640
6	6	4057	76584
6	6	4057	20280
6	5	4057	9408
6	50	4057	60216
51	80	3353	30312
51	80	3353	28680
51	80	3353	91848
51	80	3353	35736
51	80	3353	6192
440	18	3353	41664
51	80	3353	32376
1520	34	3353	11184
51	80	3353	25680
51	80	3353	33504
51	80	3353	84648
3353	11	51	41568
51	80	3353	63456
51	80	3353	40056
2093	12	4950	93408
4950	38	2093	14616
2093	12	4950	14592
4950	38	2093	14688
2093	12	4950	14664
4950	3	2093	14688
761	7	4950	79800
4950	133	761	79776
2093	15	4950	14592
2093	15	4950	53232
4950	1	2093	80112
761	1	4950	95520
4950	33	2093	80184
4950	38	2093	14592
2093	12	4950	80112
4950	3	2093	14664
2093	3	4950	80352
4950	3	2093	14592
4950	8	2093	80256
4950	3	2093	80112
1730	17	37	31392
1730	1	33	34440
1458	23	1730	13512
215	23	1730	15600
1730	1	548	38424
413	1	1730	32760
37	17	1730	31392
1730	1	37	20424
33	1	1730	4584
1730	21	215	15600
1730	21	1458	13512
1730	1	33	39168
1730	1	413	33240
413	1	1730	75168
116	1	1730	34392
1730	1	1833	41472
1730	1	6351	44544
413	1	1730	73704
1730	18	1731	1632
5797	8	859	21192
859	128	5797	70296
5797	18	859	95640
6221	7	5797	25080
5797	13	859	84576
859	7	5797	66792
859	7	5797	31944
5241	7	5797	34440
859	7	5797	22632
462	4	4633	96024
462	114	4633	82416
4633	8	2514	36984
190	42	4633	54240
3885	12	4633	12840
351	2	4633	38400
522	23	4633	38544
441	114	4633	82416
408	1	4633	26520
3885	16	4633	16872
462	16	4633	12312
4633	21	522	38544
1375	78	4633	94416
909	10	4633	58896
21	23	4633	51360
4633	21	21	51360
5611	7	4633	19536
3885	18	4633	14616
4633	11	3885	12840
462	63	4633	52752
4633	1	462	13728
1375	78	4633	12768
2459	9	2007	3168
2007	23	56	2136
2007	10	56	2160
2007	1	179	7632
646	10	2007	10224
2007	102	47	7320
1187	29	2007	7704
2007	9	2459	3168
56	21	2007	2136
2007	10	56	2232
2007	29	1187	7704
2007	1	47	7632
56	46	2007	2160
2007	0	217	2256
7586	9	7587	42408
7586	10	1231	66096
7586	10	2201	66096
2202	10	7586	75504
7586	9	2202	75552
7586	36	3391	73920
7586	156	1442	88632
2202	9	7586	82272
2202	9	7586	75552
7586	0	1231	92448
7586	10	5558	57384
7586	9	2202	82272
7587	9	7586	42408
2652	7	6654	52776
8110	33	6654	61608
6654	23	7344	38544
7344	21	6654	38544
7344	9	6654	38544
8110	1	6654	51528
38	0	6654	29856
3860	7	6654	60480
1187	1	6654	88152
6654	9	7344	38544
2001	1	6654	64848
1677	90	4590	13008
320	144	4590	12024
4590	1	404	81672
358	1	4590	91464
42	20	4590	13680
404	1	4590	42672
358	9	4590	76944
404	1	4590	83304
4590	3	3206	88728
4590	9	358	76944
249	18	4590	41160
440	18	4590	91104
404	1	4590	24264
42	11	4590	91704
2348	1	122	29328
2348	1	122	28368
2348	1	73	84792
122	18	2348	25128
2348	1	122	65232
2348	1	122	2904
2348	1	122	94152
2348	1	122	43080
122	0	2348	63360
2348	1	100	22992
2662	63	7171	36288
1000	1	7171	45096
7171	7	1828	65352
7171	9	8038	64776
1828	102	7171	63960
2662	63	7171	36216
2662	33	7171	36240
2662	63	7171	36576
8038	9	7171	64776
2662	28	7171	36264
1828	27	7171	70896
2217	1	7171	36216
2662	28	7171	36312
2494	18	4594	12048
462	2	4594	91800
2494	18	4594	95160
462	1	4594	83472
462	1	4594	90240
2866	1	4594	69264
4275	1	4594	12048
2866	1	4594	83616
2494	16	4594	93432
2866	1	4594	90576
2494	63	4594	16200
2146	221	4594	31416
2494	63	4594	16248
2494	18	4594	81312
4156	63	4594	18528
462	1	4594	93384
462	1	4594	90936
39	36	4594	93648
39	36	4594	93672
1220	63	3453	6552
3453	9	1313	34920
3453	1	21	12576
21	9	3453	89928
3453	8	817	54888
3453	9	21	89928
3453	1	21	62472
2092	10	3453	23472
1313	9	3453	34920
21	10	3453	89928
3453	1	147	19656
3453	8	21	87336
1198	9	9641	85104
2001	10	9641	91440
2880	21	9641	90696
9641	23	2880	90696
9641	9	966	82704
9641	23	459	90672
1198	9	9641	85080
9641	9	1198	85104
966	9	9641	82704
9641	0	21	81168
225	21	9641	90240
459	21	9641	90672
9641	0	459	91608
9641	9	1198	85080
9641	1	2652	82224
2880	0	9641	90696
9641	23	225	90240
9641	0	21	81240
9641	32	10080	95232
6558	39	7770	62640
7770	17	37	45168
2806	1	7770	53856
7770	11	1772	45120
37	17	7770	45168
949	1	7770	45144
1772	114	7770	45768
721	8	7770	45144
6558	39	7770	62616
7770	11	1772	84432
1772	1	7770	45528
4408	1	7770	45192
627	114	7770	45624
4995	1	7770	45144
6447	7	2698	41976
818	1	6447	91848
427	21	6447	27720
6447	61	643	92112
6447	7	643	91920
6447	7	643	27648
6447	118	643	27768
6447	23	427	27720
6447	61	2698	86904
643	64	6447	72480
8632	9	2174	67536
5370	14	8632	66768
8632	75	36	76656
2174	9	8632	67536
8632	1	4743	86040
8632	1	4743	63984
8632	75	36	67152
8632	15	2114	85392
8632	12	36	63744
8632	75	36	69504
8632	12	3373	75888
8632	144	93	62352
8632	12	36	89160
8632	12	36	62424
8632	12	36	76656
1534	29	2034	65088
2034	29	1534	65088
2034	1	56	22608
2034	1	56	2160
2034	7	6	2640
2034	1	56	64320
2034	1	3496	7632
2034	7	56	2640
2034	1	56	29136
2034	1	56	21456
2034	1	56	36936
2034	1	56	93840
191	23	4234	10392
771	1	4234	93360
9534	23	4234	83136
4234	9	1550	88992
1187	10	4234	85824
4234	21	9534	83136
23	10	4234	10344
771	7	4234	42792
4234	21	124	42432
191	10	4234	49488
124	23	4234	42408
670	10	4234	41952
23	23	4234	10392
1550	9	4234	88992
6389	10	4234	29688
1504	120	4234	74808
771	18	4234	65688
191	10	4234	10344
1504	1	4234	92544
4234	21	191	10392
4234	21	124	42408
4234	21	23	10392
124	23	4234	42432
4236	39	3885	10344
3885	12	4236	18624
3885	12	4236	11928
3885	12	4236	26136
3805	1	4236	43248
4236	3	2419	26232
5377	3	4236	17736
3885	12	4236	14640
2419	12	4236	26232
2419	18	4236	68640
3885	12	4236	14616
