4437	53	6329	360
4437	127	669	1944
4008	169	4437	5328
4437	53	6329	3000
4437	53	2650	8160
6329	53	4437	3000
6329	53	4437	360
6996	224	4437	5952
4437	53	2534	6312
4437	156	6465	2544
2534	53	4437	6312
2984	53	4437	6240
2650	53	4437	8160
3207	169	7065	2040
3207	160	776	3192
7065	53	3207	2040
3207	160	4086	4632
3207	155	6574	1896
4990	160	3207	4632
3207	53	7065	2040
3207	160	6559	3888
5610	160	3207	8256
7065	52	3207	2040
6574	142	3207	1896
1312	224	5472	6264
5472	53	6258	7848
5472	222	1312	6264
5472	167	5226	4080
5820	224	5472	7200
5472	222	5226	2856
5472	150	5226	7032
5472	102	1128	7008
6258	53	5472	7848
495	0	5472	7056
5565	160	1255	3984
4606	156	1255	7584
6636	18	1255	1512
1255	53	1176	4416
5678	107	1255	6648
1255	173	1176	4536
4478	160	1255	3984
5678	18	1255	1704
5678	86	1255	888
1176	53	1255	4416
3264	222	4920	1872
4408	222	4920	1848
4408	167	4920	1440
4408	51	4920	2016
6277	202	4920	1848
76	167	4920	1896
4408	51	4920	1992
4920	155	5092	1200
76	167	4920	1872
6093	144	4920	1968
4531	167	4920	1872
4531	167	4920	1848
5092	142	4920	1200
4150	160	3982	552
4150	87	3982	7848
3982	156	5455	7776
3706	160	3982	3120
6979	18	3982	5184
4150	160	3982	6504
3706	160	3982	1032
3982	127	1148	2640
3706	160	3982	1008
1436	98	3982	6576
3706	160	3982	3144
6979	61	3982	5184
3982	160	3706	3144
3982	123	1148	2640
1148	185	3982	816
21	53	1626	8232
1626	53	21	8232
2278	53	21	6816
1375	142	21	984
21	53	2251	8112
2251	53	21	8112
21	53	1626	8208
2251	53	21	7296
21	155	1375	984
21	53	2278	6816
21	53	2251	7296
1626	53	21	8208
415	53	2407	7920
1755	156	415	8520
5901	53	415	6720
415	155	1077	2472
415	53	5901	6720
415	127	6125	5520
415	160	1077	2472
415	127	1759	6504
1755	156	415	8568
1759	127	415	6504
2407	127	415	8064
2407	53	415	7920
1077	142	415	2472
415	158	846	672
415	169	846	6192
415	169	846	672
2164	156	4233	5232
2164	10	1161	7272
2164	160	1954	7536
1161	215	2164	7872
2164	6	1161	3240
2164	6	1954	7536
2164	6	1161	7584
2164	160	558	7176
1161	229	2164	7872
2164	156	4233	4536
2164	156	4233	7872
2694	208	2164	7248
2164	56	7076	7728
2164	160	4769	4872
3145	31	5161	312
4297	0	3145	1488
3145	56	1077	960
3145	56	5451	7344
4319	160	3145	8736
3145	156	3147	6384
5474	53	3145	7848
3145	53	5474	7848
3145	156	5160	1704
3145	156	5160	1680
3145	156	915	4248
3145	61	5189	7800
3145	156	5189	7776
5484	223	3774	7944
5484	223	3774	5568
3774	160	3155	2472
3415	86	3774	4872
3774	61	5484	4344
5484	222	3774	7608
2311	160	3774	4056
3774	53	386	6240
386	53	3774	6240
165	160	3774	6192
3774	169	2305	4200
5484	115	3774	7584
3774	61	5484	4368
3415	61	3774	6696
4140	169	5584	816
4140	169	1226	1608
4140	6	146	8304
4140	169	545	2184
4140	160	4549	7896
4140	160	146	8664
4140	160	2648	4368
4140	56	2648	4368
4140	160	1923	7344
4140	160	1923	3120
292	169	2290	1560
292	53	2300	2328
5347	47	292	7584
4565	155	292	1008
292	169	5004	6840
292	53	4565	888
292	169	927	6840
292	156	2418	8520
292	53	2300	2520
292	105	2318	7920
2300	53	292	2328
2300	53	292	2520
4565	53	292	888
4064	6	292	7512
292	142	4565	1008
2151	56	2097	6312
2097	169	2151	816
2151	160	2420	6312
2097	142	2151	816
2151	160	2097	1320
2151	56	2772	8232
2151	155	2097	816
2151	208	2097	8112
3291	160	2151	4440
3291	160	2151	3192
2151	160	2097	8352
5485	160	6491	8712
5485	160	6491	5592
1171	105	6491	2712
5639	205	6491	4872
6491	86	4988	6336
6491	53	5228	1800
5639	42	6491	8184
5485	160	6491	1152
5930	160	6491	2520
5228	53	6491	1800
1171	205	6491	5880
5485	150	6491	2520
5485	150	6491	1176
1171	42	6491	5760
6410	160	6491	1128
5450	38	864	1512
829	160	864	4056
5450	38	864	6696
864	158	5511	1824
864	0	1146	1512
5450	38	864	6672
829	160	864	4152
3703	160	864	4392
864	105	1146	7152
5450	160	864	1512
2278	208	864	3144
864	127	3155	3144
5450	150	864	4320
3703	38	864	8376
864	160	828	7104
5173	38	4737	3336
4737	156	5173	1104
4457	160	4737	3456
4737	174	995	7440
5173	107	4737	2472
5173	38	4737	3312
4737	120	146	3528
3764	160	4737	4224
5004	160	4737	1104
4737	174	995	7416
3685	160	617	4824
617	53	3685	4752
617	160	3685	8232
617	160	3685	4008
617	208	3685	7968
617	160	3685	8088
3685	6	617	8688
3685	53	617	4752
3685	156	617	5040
617	160	3685	1968
617	156	2404	3312
5653	156	3147	4200
5653	86	1923	4200
5653	166	146	360
5653	166	146	4128
1226	177	5653	624
5653	160	146	8208
5653	86	4431	168
5653	166	146	168
5653	160	146	456
5653	86	146	3744
6565	123	3909	8712
3884	98	6565	6072
6565	169	3884	6072
6565	169	3909	8712
3884	127	6565	6336
6565	53	2278	264
6565	53	3909	8016
2278	53	6565	264
3909	53	6565	8016
6565	156	6407	4536
5260	86	1077	6552
6917	156	5260	120
5260	16	3564	1200
3871	177	5260	6936
1238	169	5260	8640
1238	191	5260	8640
7082	53	5260	4752
5260	53	7082	4752
5260	169	3816	2712
5260	160	2876	7488
5260	127	3262	3384
5260	156	1077	4224
5260	160	2877	6672
5260	160	3871	7344
4479	160	5495	4008
4479	222	3377	4776
4004	53	4479	7608
4479	160	5495	8016
4479	160	6792	8712
4479	160	3377	3288
438	224	4479	4248
631	6	4479	6048
4479	160	6792	432
4479	53	4004	7608
4479	160	6792	2448
4479	6	1180	4320
5068	160	1514	7296
6063	123	5068	4344
4838	139	5068	6072
5068	150	629	1680
4087	160	5068	5184
4838	139	5068	6024
5068	160	1514	7272
5068	160	630	5928
5068	86	52	2016
1221	123	6451	7416
1699	157	1221	7248
1221	156	5527	1680
4304	142	1221	912
4809	155	1221	912
1221	53	4304	912
1221	155	4304	1464
4304	53	1221	912
1221	155	4304	912
1077	207	1221	5784
3262	207	1221	5784
1221	155	5395	984
1221	207	1077	5784
4304	142	1221	1464
5395	142	1221	984
1221	127	1077	336
1221	207	3262	5784
1198	158	1221	2208
1221	127	5395	984
1221	142	4809	912
1221	158	1198	2208
6795	61	5419	7344
6795	61	5419	7320
2547	53	5419	8352
5419	222	1148	1968
5419	222	1148	3864
5419	53	2547	8352
1148	224	5419	4080
5419	123	4265	6360
1148	61	5419	7344
5419	222	1148	4080
5419	227	5455	7392
275	160	5036	3144
2266	56	275	7032
275	127	5421	2208
4594	160	275	7032
6936	53	275	3192
275	160	5036	2880
275	127	6859	3144
275	160	5036	2232
275	160	5036	1728
275	160	4394	2208
275	53	6936	3192
5017	53	275	7800
275	53	5017	7800
5036	160	275	2904
746	103	3926	7896
1077	103	746	3984
1077	103	746	3960
1077	123	746	4992
746	38	4261	3240
1077	139	746	3960
746	127	3926	7872
3883	127	746	6816
746	127	146	7872
146	103	746	7896
746	103	1077	3984
746	142	2181	5160
746	103	146	7896
1077	139	746	3936
1077	103	746	3936
3926	127	746	7872
146	127	746	7872
3926	103	746	7896
2181	155	746	5160
746	103	1077	3936
746	38	2996	3240
746	103	1077	3960
5626	160	2979	5904
5800	53	2979	5904
2979	156	1161	2328
2979	156	4233	4320
2442	98	2979	8112
2979	38	1161	7368
4802	53	2979	7080
4029	160	2979	2160
2979	53	4802	7080
2979	53	5800	5904
2979	38	1161	3384
2979	6	1446	1968
2979	156	5208	4320
2979	6	1161	4320
5208	169	2979	4320
2157	156	2979	1056
6119	160	329	6072
6119	162	3473	840
6119	160	329	5184
6119	160	329	4704
537	53	6119	6000
6119	53	537	6000
359	53	6119	1824
537	14	6119	6072
3473	162	6119	840
6119	53	359	1824
537	156	6119	6000
7123	53	2266	2592
7123	160	6834	6264
2922	160	7123	4272
2266	127	7123	4512
2266	127	7123	4488
7123	53	2266	4272
2266	53	7123	4272
7123	160	4408	2592
2266	53	7123	2592
7123	53	2266	2424
2266	53	7123	2424
7123	191	2266	6744
7123	160	2266	2592
6832	155	6890	8544
6890	142	6832	8544
5187	53	6832	288
3666	169	6832	312
1755	160	6832	6144
6832	53	5187	288
6832	53	2517	8520
2517	53	6832	8520
1755	169	6832	5976
6832	123	6294	6336
6695	111	6407	5808
5251	56	6695	5904
3790	51	6695	5784
6021	127	6695	6552
6695	111	6407	5832
6407	169	6695	5784
6407	142	6695	5808
6021	127	6695	6576
6695	155	6407	5808
5799	56	6733	5232
649	56	6733	4272
6733	156	1958	3768
6733	6	1122	3936
6733	53	3222	1656
4842	53	6733	288
3222	53	6733	1656
6733	160	1958	6456
6733	53	2651	168
5799	56	6733	5256
6733	53	4842	288
2651	53	6733	168
1175	50	6137	6384
6137	160	1826	408
6568	142	6137	408
6137	155	6568	456
6137	160	1826	456
6137	156	1175	2472
6137	155	6568	408
6568	142	6137	456
6137	115	1175	3312
6137	156	1175	2496
6137	160	6568	3408
2656	102	3891	7512
2800	169	2656	2184
150	53	2656	7416
3891	102	2656	7512
2656	53	150	7416
2656	169	6359	1680
4683	127	2656	7368
2290	169	2656	7272
2656	156	5505	6336
4440	160	2656	7728
3822	160	1077	1776
3822	160	1077	5784
3822	160	6785	2832
3822	156	1077	8520
3822	160	1077	8208
3822	159	1077	4776
3822	160	1077	8232
3822	160	1077	1296
3822	159	1077	4752
3822	160	6785	2856
3822	160	1077	8256
3822	160	1077	480
3822	160	1077	1488
3822	160	1077	1752
3822	160	1077	8352
3822	160	1077	5760
5398	160	3155	96
5398	160	3155	216
5398	155	3155	96
5398	160	3155	288
3155	142	5398	96
5398	155	3155	144
4702	160	5398	120
5398	160	246	72
3155	142	5398	144
3155	53	5398	72
5398	169	3155	120
4702	53	5398	96
5398	53	4702	96
5398	160	3155	168
5398	53	3155	72
2404	207	5227	3552
3149	207	5227	2400
2404	53	5227	3552
5227	156	2404	1728
5227	207	2404	3552
5227	53	2404	3552
5227	207	2404	3696
651	53	5227	504
5227	53	651	504
2404	207	5227	3696
5227	207	3149	2400
5227	98	3149	3552
6245	191	5227	3552
4481	160	6890	1680
1077	142	4481	6888
4481	103	6890	5400
4481	160	4418	4200
4481	160	1077	3024
4481	155	1077	6888
1077	142	4481	7080
4481	156	4418	4728
4481	127	1077	6912
6890	103	4481	5400
4481	155	1077	7080
3211	222	7020	1416
2624	150	7020	1800
3211	229	7020	1416
7020	105	5451	7512
3211	38	7020	8016
7020	168	3211	8016
3211	222	7020	8016
3211	229	7020	8016
5451	222	7020	4344
3211	143	7020	5400
5451	143	7020	5424
