6696	158	1134	6120
3990	156	1181	5376
4096	160	4114	6360
1121	224	5423	6504
2266	127	6293	3384
46	127	6895	1032
7067	160	1416	2040
1145	156	4019	7656
6635	105	1176	5040
308	53	4565	6168
3140	160	4847	4392
2420	172	3155	8496
5395	159	1077	3816
3411	53	3322	7056
2694	53	2442	8376
6381	56	2683	2928
4319	222	45	4704
545	155	1077	8016
3241	160	6568	5160
4992	169	1877	7248
6293	115	3341	1536
1699	169	2771	7224
3155	191	2100	2256
6699	127	885	2184
6403	155	4994	216
754	156	5427	312
1145	6	6665	6864
5031	156	4382	1704
2598	56	146	1296
5182	160	2442	2328
5036	169	4389	8256
929	142	3309	6384
431	0	5474	7608
1109	90	5182	8184
7038	127	5807	4824
2094	207	5311	6552
1077	127	1121	6192
5084	160	5496	5400
6293	115	3341	3552
5689	150	5395	3168
6346	103	3825	6096
929	123	1077	5040
1161	156	558	4488
2442	150	4004	7560
5762	53	2695	528
1077	115	362	3096
1161	156	4233	7920
3262	142	711	1680
711	155	1077	7752
328	155	6350	6144
1077	172	146	2736
2639	18	5513	5856
443	160	587	5352
2097	160	3149	4920
2248	156	2512	5856
4416	222	4363	1968
2290	142	3041	2784
1077	160	6635	5328
1148	158	244	6096
2460	61	6560	7728
3155	142	5026	5208
5423	38	6994	6792
5370	160	5219	8280
5965	160	6792	120
5455	38	4265	6048
3717	160	5395	4584
545	115	45	6288
454	224	3764	3288
5756	160	4592	5712
5920	103	2148	3360
4146	160	3155	7128
2315	127	6890	4248
6105	207	2103	3888
1954	156	1161	6840
1283	127	5759	7704
545	207	1077	7296
711	155	3262	1344
5036	155	1526	6000
1541	56	1145	4608
1699	53	6865	7512
4702	103	3341	4704
5558	156	1146	6936
3543	56	1148	6552
1975	6	2427	4728
4089	160	1010	6144
1339	156	1928	2400
4564	127	3341	6024
1176	115	1118	4968
6933	127	3262	3744
3871	53	2707	2712
5661	170	5441	4440
2103	56	3897	600
4233	16	1161	2160
3155	142	5556	576
1943	142	4309	2328
1161	61	2442	7368
1077	142	7055	5160
2624	160	4710	5568
3495	53	6559	4680
3295	53	3766	1464
457	224	3211	3672
4851	38	3080	2376
2694	191	1161	6528
6903	6	1145	8568
6410	98	1077	8256
4217	46	1128	7176
4702	127	1077	7080
925	169	6332	336
5423	222	1121	7824
1375	107	2989	2784
4621	127	1130	8184
711	156	3159	4152
4416	38	1179	8328
5037	160	6410	4224
1161	156	5182	7008
5455	150	1148	4320
2662	160	6243	4008
3341	90	2315	6888
5423	150	6994	2136
1145	6	1353	5664
711	127	5395	744
1171	156	4600	5352
4995	189	1683	168
2300	160	2290	1248
1161	156	2442	2064
1161	156	2442	6384
281	160	5395	7512
4587	160	2442	7920
4206	61	4599	5856
1077	53	3341	6912
4748	160	2083	4584
776	0	1161	8016
1239	123	3544	7416
1203	156	1146	888
6977	6	4004	1152
6974	53	6634	1560
6410	169	5037	7032
6017	160	6888	5208
6566	160	4581	1848
5455	150	1509	3000
5037	155	6410	6792
776	160	5008	4656
469	224	1182	6888
5474	38	4770	4608
2300	160	2290	3912
1161	6	1384	1968
3341	90	6293	8688
2074	142	6805	432
4337	224	1122	648
416	224	4215	8304
3990	90	3341	4392
1077	225	6785	3432
2272	156	3262	6936
1090	160	6607	2544
5092	162	3566	8232
3262	142	711	2304
2596	47	1141	7848
711	155	1077	5904
5226	142	1523	5568
4484	222	4362	5496
2083	53	6504	6360
4824	160	6990	5496
1321	224	4368	7128
5395	127	3922	4752
5395	169	6880	2400
3155	53	3197	1296
5759	127	5331	7440
4401	222	4805	7776
6785	53	4689	5328
776	229	1161	7608
1615	160	1276	1680
1596	160	5154	2592
3155	155	2695	3168
3131	155	146	8472
6293	53	920	7584
1928	146	1145	2568
1077	160	3677	8016
2708	53	7038	6288
5158	38	5373	1512
2784	160	2278	6072
6824	87	4233	4008
1161	156	6749	5832
1077	123	4950	6336
5485	38	1171	4944
5950	53	6293	6576
3241	160	4313	7248
3290	160	5036	7224
5745	207	3155	8280
733	123	5943	3552
2066	127	3262	8040
146	53	45	7416
231	53	1085	8688
6293	115	3341	2376
150	162	362	2832
5965	160	6411	816
4394	163	5421	7920
4108	56	1145	5280
5682	160	5496	528
6705	169	2277	4248
1161	56	2442	8736
4087	61	1176	3864
920	156	3262	1032
6559	53	1077	3336
4551	53	2533	6360
3155	53	5092	5232
5154	103	678	6912
5046	160	3159	3096
3158	56	1167	7032
711	169	146	8208
986	53	6299	6336
6890	53	3262	2640
6410	38	1171	7560
3169	159	1163	1800
4480	156	6890	3408
6406	160	4396	3408
6410	115	1077	1224
5485	222	1171	6792
3211	229	457	3672
5037	155	6410	6744
3987	160	3155	2424
3262	142	711	2976
244	154	1148	5592
122	156	5182	6840
6496	53	235	1320
364	157	1154	2208
2906	156	5565	3912
537	160	6800	6120
6635	127	925	4968
6376	160	4415	8136
711	208	497	8448
6795	160	2427	8352
3777	56	2456	8064
1147	56	5682	1200
6635	53	5425	5040
776	222	1873	8280
1077	142	18	8736
711	103	6344	4200
3380	53	537	2664
3262	53	929	1992
1161	156	4233	2376
4600	115	1183	7680
4308	160	818	1872
6293	155	3399	1488
6890	56	1077	3624
5492	150	6568	2544
5682	170	5496	1512
3106	159	3155	6528
4950	159	2440	984
6795	160	5736	2712
466	224	4393	5712
1145	105	2695	5496
4233	38	1161	2232
1122	191	649	120
509	142	262	8040
4740	98	1161	4896
382	127	2103	5664
3697	160	1477	5952
1077	103	6410	7440
45	103	3341	4584
454	224	4457	72
3852	160	6730	456
3703	160	2766	5568
2277	86	2266	3960
1077	134	6890	1320
1176	158	5678	216
3990	53	3565	8712
1145	56	1434	192
4702	103	956	7728
1552	56	1077	6456
6717	160	3155	2976
6866	169	1971	3096
58	98	1909	6600
5682	86	5496	504
883	53	2300	1032
929	115	4304	5640
2442	156	1161	5232
1077	98	3155	4584
2278	53	6931	7416
3266	103	5421	7728
2175	155	7038	7752
1161	156	2442	4560
146	142	711	3864
2712	127	6559	2544
6839	160	6178	2184
3494	160	3262	384
4724	160	3155	8424
4918	38	2202	8256
3233	56	1148	1488
4339	224	1161	3360
3378	156	1148	6744
6353	155	1077	5520
3171	160	5218	5616
45	53	711	4512
1629	169	2562	5184
2278	155	6293	6264
829	116	3155	7992
6795	61	2427	5088
4283	229	5474	624
2547	160	2427	4152
1596	160	4377	4992
3495	53	509	4752
5740	160	2598	1128
6410	160	4419	2304
18	160	4564	7152
328	6	4019	8280
4587	156	2442	600
3155	142	5756	648
4004	53	4473	3528
1145	202	2207	8520
1339	160	5721	7944
5037	196	6410	480
2248	160	1846	7704
1145	67	1353	4632
6063	149	6635	1944
5038	160	1254	1512
2078	150	3155	6792
2684	155	6644	6696
4416	222	500	4848
1148	56	2427	7536
1353	160	4500	2832
733	160	3211	5616
2300	155	509	3192
5480	168	6991	2664
2106	53	2278	336
2690	127	4304	2976
2974	160	5698	8136
3905	159	3450	1008
6504	137	1066	3504
288	156	1188	1032
4234	38	4294	6144
1077	156	18	7824
5264	156	1183	4656
3871	169	3162	120
4484	222	587	4056
711	169	5527	2040
3358	160	2442	7848
5054	160	1436	7176
711	53	2300	1416
3205	224	4407	4848
747	6	1804	1344
3341	90	6293	1704
5450	38	1146	7920
1446	160	2442	3696
5004	98	927	6024
4552	160	812	8160
1846	53	6562	7920
6052	53	2272	8736
4733	160	2442	8712
6979	160	4004	7248
1077	181	5037	3480
1077	160	3155	2376
1127	156	5503	5712
6332	127	3262	3480
1384	159	2442	6720
1077	6	6890	3408
130	53	4185	8016
6504	156	6785	5256
5565	156	1176	6000
5395	142	711	2664
256	156	1448	7440
5185	85	5395	4320
3262	145	5037	4032
4346	0	1145	7944
3155	123	5092	3792
448	229	5441	5424
1145	65	3592	5976
1077	142	2648	7440
3262	103	5037	7200
2798	169	5173	3168
2066	156	5037	6528
1226	160	146	6528
6126	156	1161	7368
3262	123	6410	4224
3495	115	1077	8352
4173	53	4702	2304
3904	127	6293	216
2790	169	4393	5160
4368	137	1188	4848
4484	222	4362	7632
3977	53	2154	7968
6293	90	3341	2088
2671	53	3341	6120
2166	148	3262	3912
5455	150	4501	3456
3341	53	733	4920
6785	103	3155	3696
45	53	3933	6936
18	115	6805	6984
3021	127	6005	5832
2253	160	2290	3744
3741	169	1377	5232
5447	38	1140	5280
4060	160	5497	2184
1161	61	2442	7728
1128	158	4555	384
244	160	4359	4320
4370	56	2583	5256
18	155	6504	4320
2624	0	3211	4392
3389	156	4247	7032
4587	115	1161	7872
6661	63	1183	5736
3905	160	3159	3888
4702	53	3341	4680
1115	53	1699	5664
4681	160	6407	7368
6407	38	4286	4848
1145	6	745	3984
3987	160	3155	5616
1171	42	4988	8352
6293	90	3341	2760
5036	53	1550	8064
4431	53	711	3504
129	156	4564	1992
2442	85	3002	7512
2668	127	2300	3360
5114	160	5947	1968
711	130	4304	8232
711	31	2624	5088
1371	54	6823	6312
4361	229	3155	4032
4908	115	3905	3984
5827	155	3155	5304
3726	150	1183	3600
2524	160	6699	7344
6871	169	2277	4056
7055	127	1077	7104
5385	157	4702	5352
6559	127	3155	3864
5584	53	3341	4632
1159	169	1077	5472
5037	127	6410	5520
23	53	3545	6528
920	103	2315	6360
4309	134	7038	8232
4847	202	1176	3528
6098	127	1171	8184
6542	160	3159	4080
3159	103	2266	7512
3155	53	2617	7056
4723	207	2596	1512
3262	93	5037	7176
2654	53	4555	7080
6410	127	5037	1512
2246	53	2564	7032
3707	160	4577	4392
6410	142	7038	4512
1434	202	1145	1200
5496	223	5682	936
2290	97	3159	7968
5883	53	6705	8088
2790	98	2457	3504
711	53	5527	2016
146	98	6559	1704
5114	56	1145	8256
5586	160	5335	7560
587	224	146	1896
1115	127	2581	2664
6504	142	6805	7392
6148	160	925	6384
5661	86	5441	7608
7093	53	5762	6912
5037	169	4404	0
1148	156	6795	624
4740	158	1161	8352
581	177	4308	5376
3197	160	3155	768
4587	156	2442	6936
7038	127	1077	7464
1145	224	3430	1392
5480	38	1188	1464
873	160	5474	6072
711	56	2624	4824
2246	53	6006	2832
329	160	5745	7872
6823	98	3155	2568
4993	160	6890	2304
2278	127	3262	3864
3325	160	3159	6504
4319	142	3341	360
4702	158	3155	6888
2560	160	4847	4656
3155	98	4319	2496
3155	207	3159	8736
6785	134	6411	7416
2212	127	3155	7848
4587	127	1161	6888
999	160	2695	5856
4702	56	3341	1752
5930	173	5037	2280
2420	160	359	1776
5495	38	6792	7680
1540	53	2930	1848
3922	38	1154	3312
6888	169	920	2856
6047	53	4004	6840
6200	169	3155	2808
359	53	2300	3144
567	156	5037	6744
6979	155	2083	3888
711	127	1077	552
2315	103	3341	5280
5474	160	5395	1800
863	53	2676	6336
5492	51	1175	960
7099	155	45	3240
443	0	4549	2496
3870	160	5362	2976
5423	6	1121	6840
2255	156	1154	240
4587	18	1161	8544
1183	123	5264	840
102	86	6635	4608
6635	38	1176	120
2251	150	1167	3336
2266	158	5745	8376
6407	6	2454	4344
246	160	3155	2952
4383	142	3285	4584
2704	127	20	7848
1443	158	1154	1416
4702	160	3155	5760
328	156	1971	5520
5651	169	1077	7920
2100	156	5197	8472
7038	157	2400	7224
733	53	711	1824
7084	160	2713	2040
5800	6	2442	5328
359	156	2290	8328
5037	6	6410	4608
1176	156	2340	8592
7038	53	3319	5472
545	127	7038	7224
1188	224	503	7080
2880	208	2404	984
4319	155	3399	3312
4805	142	5950	4848
1176	127	6635	888
4769	6	2442	2640
4702	127	956	864
1377	160	6296	912
1946	53	6293	4032
4847	74	329	3888
2427	146	1148	7176
3341	53	733	7584
5036	131	146	6816
1077	142	5960	4536
711	127	3262	864
956	155	6284	2808
2784	160	779	5952
4383	142	2300	1392
5678	182	6635	504
1846	127	272	2472
1464	208	1121	1512
3173	115	7038	5568
1077	103	6823	456
146	142	1115	3672
2100	169	4850	3480
711	160	4408	2544
4172	123	6451	6840
929	53	2658	6240
3341	127	2290	4920
2062	160	3155	600
454	202	2251	504
3995	123	4723	6936
2290	157	1145	5088
3341	53	6122	504
6410	115	1077	408
3155	169	2617	5664
6559	142	6293	5064
733	90	920	4752
1361	207	2442	7032
3331	115	2290	2232
3922	123	4950	4392
1145	47	1971	2112
1755	160	4823	648
2860	160	2404	2232
18	169	733	3744
6572	115	1145	2952
4587	169	2442	600
503	224	1188	7056
956	90	2713	4464
3375	142	3986	1152
3345	18	1161	7104
6407	38	4286	6168
5455	223	1148	4488
1384	156	1161	5832
1446	38	1161	8088
3655	160	4534	7032
5455	219	1148	6672
497	224	5491	3384
6979	156	1148	4992
3341	103	2648	4584
246	145	3155	7704
2296	155	2175	7680
4702	160	3155	6168
5687	170	2603	7368
4346	224	3157	5928
4188	53	236	576
2315	155	6890	4200
3155	207	3159	1344
3697	160	5661	8160
4052	160	3800	7824
6360	142	5060	7200
806	116	6504	6840
1335	160	970	6672
4393	173	453	4584
45	56	545	6336
2277	53	1389	720
5496	169	537	5064
2974	170	2445	6240
2617	160	3380	6840
5682	166	1220	1080
776	222	2442	2520
2442	171	1161	4200
1183	127	2683	7104
7038	156	5154	7800
6407	38	4286	8568
2281	191	1185	4344
5026	162	2281	5184
6966	53	1835	4416
1138	191	2419	4944
3159	6	4188	168
3155	207	6823	8616
1173	224	6504	2016
280	160	2427	7200
1121	224	4336	5496
1148	123	4827	1992
6635	38	1176	4704
5154	160	505	1440
1145	191	664	72
4302	142	2103	7968
1077	98	3262	2712
4702	53	5137	4968
536	53	976	2448
6123	18	380	816
2266	160	146	8544
6410	130	5037	5328
929	179	5433	7104
5527	155	6410	5376
2460	171	3159	6864
6603	208	3159	6576
6156	53	4807	1728
325	160	6332	720
5037	142	1077	8400
3341	127	2290	1368
1161	61	3600	1368
150	155	2083	744
6872	127	2784	1608
711	158	5036	5952
6635	98	1077	6720
567	207	1077	5904
4185	47	1145	1848
3686	160	5423	1056
1077	142	3262	1464
1176	224	4043	3528
2694	156	2442	5664
711	160	5036	3672
2661	169	5736	7344
6410	91	1171	864
711	103	7038	1968
4393	160	3211	336
5497	160	3369	6912
558	160	5896	7104
6293	160	2457	288
5037	191	6785	8040
669	98	3613	7656
7119	160	6385	3528
3686	61	1121	2736
5441	223	5661	96
5694	98	6123	1728
3241	115	1175	4824
6450	127	3155	6168
3155	98	1751	7848
5887	160	3159	4320
711	156	5550	2808
1077	169	6635	7512
6705	155	929	7776
999	160	2445	984
5245	60	3162	7200
1171	229	6410	4104
780	38	1145	6432
2537	115	779	1368
5741	155	3159	7080
2066	155	146	2616
6296	160	3155	3696
5432	38	1121	5184
2315	156	1077	312
4484	38	443	4344
1215	61	5474	5040
1176	229	6635	1272
3812	222	3341	960
5036	127	4394	7752
2908	160	5565	4224
2032	160	4944	1056
4702	53	956	6144
3155	53	3232	288
5451	38	1050	792
935	53	362	4344
1140	224	5447	2232
766	160	4484	3120
6635	53	925	7344
3155	53	2695	8136
5736	61	2624	4800
6293	90	3341	2640
1171	229	6410	4128
2445	127	2974	5472
4587	160	2442	3504
2305	18	1160	6936
6635	38	1176	3360
4304	98	3155	672
1145	156	1928	2136
3147	127	4564	6792
1161	128	2137	6048
2266	208	3677	4824
6215	41	4870	1800
2504	103	2097	1296
2216	169	3155	4368
3107	155	6410	3216
2277	56	4408	2016
999	160	2445	2280
3990	53	4702	5736
5395	93	6890	6648
587	224	146	2088
3155	61	2457	888
1013	56	1161	720
4702	127	3159	312
101	6	2457	696
3715	160	2697	1368
4702	160	3155	8664
129	142	1389	456
1145	156	5721	5472
2050	160	146	4176
1464	224	5423	5400
6291	115	1115	2016
1620	53	6237	6816
359	53	3341	7056
4769	6	1161	4344
7038	207	6768	5592
6410	156	3262	5736
5497	38	1183	3408
2617	169	6823	7320
929	98	3566	8256
5444	168	1675	3048
4304	142	6123	7248
6124	222	2202	1176
4004	90	181	3384
1145	191	6274	8184
4702	53	3159	576
474	0	1353	5928
4150	160	2547	552
711	155	3155	672
4516	222	244	6168
3484	56	2442	2136
2527	53	5385	3072
1121	6	3686	1992
1077	6	711	1224
2600	142	2243	6600
5450	38	1146	1704
6823	142	6795	7920
6293	160	6284	4032
3924	169	6958	5472
1077	116	6568	6000
4463	160	6597	8064
1148	156	6479	2064
595	224	1139	8040
1653	56	4740	8424
5485	38	1171	3696
6410	127	3262	6072
146	155	6823	1152
6293	53	2273	480
2277	90	2154	3456
6785	160	6411	5112
3159	0	5480	1104
3341	155	2704	1032
711	127	3262	2400
1146	61	5450	672
5678	86	6635	696
5026	156	6785	5160
3262	185	6410	2016
2175	142	2296	7008
5665	86	1077	6528
3341	53	2290	3216
6823	98	3159	8352
3197	159	4657	3408
1077	142	3933	1272
3853	56	1523	1896
1333	155	5037	2208
1145	156	4019	1224
6008	127	929	5160
4130	160	4542	4152
5492	160	5134	6456
5182	160	2297	4488
2066	29	4227	1296
45	207	545	3072
5039	169	2924	6168
1953	160	3760	984
3341	53	545	4584
956	53	4702	1584
956	127	4702	4488
4694	169	4440	7536
2300	155	3159	6096
1176	156	917	5832
3155	123	1077	7728
711	127	1124	2904
3155	98	6823	2568
5779	53	2683	6360
3760	107	6364	4752
3922	115	6635	6096
6407	98	6017	1512
4051	160	1463	5880
5473	38	4282	7272
5046	74	3758	4320
4881	53	2278	4248
5423	160	1570	7752
4723	142	6410	7776
5474	38	1503	3912
1163	127	5037	7224
6293	90	3341	1368
2290	222	3159	7728
490	224	4400	2832
18	53	2915	5328
4702	103	6122	1416
3211	222	7118	8232
1144	86	6895	7536
6291	90	1115	96
6098	61	5037	4368
1077	142	545	7896
1846	169	3155	2928
2442	156	4114	120
554	158	3155	4224
5037	197	6410	6168
1007	160	2141	5016
5736	172	2624	5016
1176	61	4415	5928
1077	115	3922	3216
3723	150	6410	3912
3262	53	1077	6072
2695	160	2445	8016
3159	142	60	4008
4451	160	13	792
5441	160	448	3336
6293	171	2138	480
5092	142	4702	5208
1145	156	3479	7056
2648	160	4549	8016
2624	169	2446	2784
1145	170	3884	8208
1881	207	850	5016
3686	6	5423	5256
2454	160	6407	1872
6823	180	5736	7728
3213	169	2100	7584
4551	160	362	1728
5311	53	2713	4992
3489	42	6683	3888
567	127	4805	5256
956	207	3341	6888
6027	160	3155	7032
6785	156	5037	7152
3341	53	2713	1488
1077	208	5037	2496
956	103	3155	1608
2290	142	7038	2376
2624	87	1050	4344
6889	127	1846	7728
6436	160	2492	1008
7038	53	711	7656
4244	38	1175	2976
5002	53	1701	2232
2100	18	6890	1152
3592	56	2683	5808
2314	222	1146	4512
1077	116	3155	7848
3380	160	5036	6840
4154	53	5091	1296
3622	127	3155	7992
4805	142	567	7608
879	53	3607	1848
6047	115	5800	5328
5492	219	878	816
4702	160	813	1344
2446	56	3211	4800
1434	91	4261	2256
416	0	1956	4344
2290	160	4975	6144
3613	53	2650	6096
5389	169	5395	2808
1161	156	558	5856
339	160	2456	1080
4740	156	4506	6912
3341	53	4319	5160
3155	156	976	2472
1179	87	5203	6240
2442	56	6504	8376
5678	156	4415	2088
6828	160	2403	3672
2835	52	3613	2376
5004	202	95	696
1077	123	6504	3576
733	156	3341	4848
711	208	733	1464
956	103	3341	4656
5037	157	1163	2712
979	86	5441	2064
3873	53	359	2184
5421	142	4660	1512
1148	156	6795	4032
3723	202	1171	4536
5037	155	6644	1968
567	53	6890	3096
1529	38	4285	360
2886	56	2442	2808
1145	156	2683	3552
3351	155	1876	6696
6785	98	5182	2520
4689	169	6504	4800
4187	150	4702	816
2213	90	151	7224
2417	155	150	8376
6785	157	1188	4608
6568	207	3919	1680
559	156	2695	7032
4702	160	5026	3552
3341	115	6293	216
4071	160	1439	2760
5395	38	3190	3864
3987	158	3137	5904
4362	191	146	792
382	53	2678	264
4339	224	1161	4896
4030	53	3171	2496
328	61	1145	6792
1776	56	1140	624
5682	63	6860	5736
1759	155	6962	2592
6332	156	680	840
5046	160	3159	4224
2290	169	739	6360
1330	53	5807	3600
6635	142	2266	5232
1148	87	6979	2136
1189	156	5267	7608
1434	150	1145	6912
3159	160	5046	4896
2805	156	4019	6744
1135	56	4545	7032
3454	155	929	5232
1161	156	1540	8352
1140	224	2770	8160
6293	162	3341	2160
1762	160	2596	5040
1077	127	567	7080
2243	53	2241	1152
2931	160	2442	5208
1694	127	509	2544
5695	38	2790	7008
2266	169	5173	3504
6104	156	1175	1680
5565	61	1176	6000
5372	150	1464	7320
2671	156	711	6360
2704	160	6410	2064
146	207	3155	8400
929	53	2178	6264
920	53	733	552
1145	229	4500	7704
20	103	1781	7008
4702	159	5924	2040
2790	224	1286	1392
3582	207	810	7224
2442	127	1161	7176
6864	14	1755	5712
1077	142	6795	3120
146	142	4319	3936
5423	156	1121	912
4431	229	1139	2232
6635	55	4415	3528
929	105	4826	7224
4407	222	431	7512
1077	98	146	7584
711	103	855	5832
2617	191	5244	5952
3341	162	6293	8328
1553	160	5586	5160
3922	98	6890	8136
5451	150	1486	7224
711	127	3262	1032
711	160	2713	6240
3723	150	3669	5376
6293	90	920	7776
925	142	920	3720
5607	156	1161	7416
4172	146	1121	6552
5801	160	2262	120
1434	133	1145	1920
6293	90	920	6312
6411	127	6293	3384
2290	142	6293	312
1846	169	956	984
1077	142	7038	4488
2687	160	5646	5880
5736	38	1183	6000
525	156	18	3216
2906	160	4412	5592
1377	207	5586	8208
3922	127	1077	2952
2829	133	1477	1680
1161	156	2442	4248
3727	160	5452	4512
265	156	1183	5568
667	142	2527	7584
711	127	5037	2496
244	222	1148	8208
1171	127	6410	7224
776	38	1161	4032
1145	224	978	8184
1361	38	1468	6408
3984	53	6317	1056
920	6	3922	4128
4185	6	1145	7296
146	160	545	8328
6156	155	929	6744
5441	202	245	6192
4417	123	1183	1464
5905	53	6697	2472
4187	160	6426	1872
5423	107	1121	6456
3155	127	2290	5304
1077	115	6568	1368
733	6	2624	4200
3155	142	3159	7032
5037	56	711	8520
4564	53	18	4824
2730	123	4581	4032
2603	127	5267	7776
1160	6	3598	4920
3535	155	5037	1896
711	155	4304	1200
2296	103	3411	1152
3717	160	873	5856
5620	53	4702	8232
4594	53	5046	1200
328	156	1971	6336
733	160	3155	5928
6407	38	4286	8664
5423	38	1121	3000
5913	53	3911	7728
4419	160	5037	2304
151	207	45	6312
5305	103	3878	264
3728	160	4483	6768
5491	160	4085	3192
5492	38	1175	6888
1077	98	6890	7176
5736	185	497	336
6373	177	5631	6144
349	123	3262	1320
3262	203	1077	216
920	156	1077	4416
6293	127	3341	8064
1077	103	6410	7872
1161	156	2442	7632
359	160	2420	3576
354	18	284	1488
1173	56	5488	3816
6123	127	4304	6744
45	160	146	4464
3341	159	6293	2232
276	103	2582	5784
1699	53	2103	5904
3564	115	3871	2784
545	53	3933	7632
885	127	2266	456
4979	169	5037	5064
6559	142	7038	6144
4484	229	587	1704
1145	224	1353	1800
1332	169	4109	7152
4096	156	2442	6600
1085	160	2272	7560
2661	160	3262	8304
3990	53	3341	4248
3341	160	6411	2856
4805	142	6635	6744
4017	53	382	3288
3454	160	3280	480
3341	155	2300	6120
3262	123	3922	3384
5736	53	6795	6168
1121	224	5423	1944
733	53	5311	7104
1161	56	2442	3888
3380	53	5002	3360
2686	158	5036	2856
4157	169	3155	1224
6410	123	362	5904
733	90	711	4560
6876	127	2290	1440
4594	173	1077	5664
2083	142	2242	4008
2974	86	2445	7896
1971	156	1145	1344
1273	56	3159	5520
1626	53	766	7080
3380	13	4319	6672
6925	156	1640	768
1377	169	3685	6864
2503	53	4090	5520
920	160	3155	4392
5037	61	6410	3192
1434	38	1145	6048
2889	156	1161	6600
5036	6	4408	5616
468	224	4416	7152
5037	208	6410	3528
5196	143	3068	48
1160	156	1445	3888
2290	53	2300	5808
2262	103	18	6024
1161	56	4233	7560
2296	127	4950	5208
4393	222	428	7128
513	6	1128	5712
2445	38	4280	3696
373	160	6379	3624
2442	156	1161	4752
711	155	4304	1176
5423	150	1121	648
359	53	711	4680
6585	222	1874	8520
3155	115	3159	6552
3450	56	4908	1944
4545	127	1135	6528
6785	156	2411	1080
2300	162	711	3240
5463	160	4350	3936
6823	38	4261	264
920	155	1077	7368
6407	38	4286	8280
1226	169	545	6912
2694	160	2442	6336
5395	207	3205	2040
2083	155	929	6168
2457	222	4361	4824
1148	189	867	4872
3825	53	6098	1200
567	169	5395	5496
